experiment_id,run_group,study_stage,configuration_level,model_family,algorithm,dataset,model,data_dir,gpu_count,rollout_tp_size,actor_micro_batch,rollout_logprob_micro_batch,ref_logprob_micro_batch,vllm_gpu_memory_utilization,parameter_offload,optimizer_offload,free_cache_engine,max_prompt_length,max_response_length,max_model_len,max_num_seqs,rollout_n,train_batch_size,train_max_samples,val_max_samples,training_seed,total_training_steps,gpu_monitor_interval_ms,workload_name,custom_reward_function_path,custom_reward_function_name,revision_study,pair_id,condition,period,candidate_id,case_id,seed_role,save_freq,test_freq,val_before_train,resume_mode,max_actor_ckpt_to_keep,allocator_trace_enabled,allocator_trace_sync,per_process_timeout_seconds,success,safe,peak_gpu_memory_mib,dominant_phase,terminal_phase,failure_kind,elapsed_seconds,job_id,artifact_path,phase_memory_csv,gpu_telemetry_csv,environment_json,run_log,allocator_trace_dir,observed_positive_steps,completed_requested_run,requested_steps,overall_peak_gpu_memory_mib,first_step_peak_mib,last_step_peak_mib,peak_drift_mib,phase_peak_initializing_mib,phase_steps_initializing,maximum_later_step_increase_mib,per_gpu_peak_mib,risk_tier,monitor_interval_ms,source_head,allocation_manifest,allocation_hostname,phase_peak_rollout_mib,phase_peak_reference_logprob_mib,phase_peak_actor_update_mib,phase_peak_weight_sync_mib,phase_peak_idle_mib,phase_peak_checkpoint_mib,phase_peak_validation_mib,phase_steps_rollout,phase_steps_reference_logprob,phase_steps_actor_update,phase_steps_weight_sync,phase_steps_idle,phase_steps_checkpoint,phase_steps_validation,phase_peak_unknown_mib,phase_steps_unknown
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s143,prospective_decision,prospective_decision,c3,phi4_mini,grpo,gsm8k,microsoft/Phi-4-mini-instruct,/mnt/proj3/open-35-44/verl/rl/data/gsm8k,2,1,16,4,4,0.7,False,False,True,1024,1024,2048,64,4,32,-1,32,143,5,100,,,,prospective_decision,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s143,evaluation,1,phi4_mini-gsm8k-shape1024-n4-steps5-c3,phi4_mini-gsm8k-shape1024-n4-steps5,evaluation,5,5,False,disable,1,True,1,1800,1,0,40020.0,rollout,validation,,400,5052376,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s143/attempt-5052376/trial-5052376.json,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s143/attempt-5052376/phase-memory-5052376.csv,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s143/attempt-5052376/gpu-telemetry-5052376.csv,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s143/attempt-5052376/environment-5052376.json,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s143/attempt-5052376/training-5052376.log,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s143/attempt-5052376/allocator-traces,5,1,5,40020.0,39612.0,39944.0,332.0,39430.0,0,408.0,"{""0"": 39878.0, ""1"": 40020.0}",c3,100,1271267d837e1af800de79972bc3879f90e3bc6b,output/prospective_decision/pairs/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s143/pair-5052376.json,acn03.karolina.it4i.cz,40020.0,14906.0,21194.0,39550.0,39550.0,20284.0,39552.0,"1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","3,4",5,5,,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s142,prospective_decision,prospective_decision,c2,phi4_mini,grpo,gsm8k,microsoft/Phi-4-mini-instruct,/mnt/proj3/open-35-44/verl/rl/data/gsm8k,2,1,8,4,4,0.6,False,False,True,1024,1024,2048,64,4,32,-1,32,142,5,100,,,,prospective_decision,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s142,evaluation,1,phi4_mini-gsm8k-shape1024-n4-steps5-c2,phi4_mini-gsm8k-shape1024-n4-steps5,evaluation,5,5,False,disable,1,True,1,1800,1,1,35858.0,rollout,validation,,416,5052381,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s142/attempt-5052381/trial-5052381.json,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s142/attempt-5052381/phase-memory-5052381.csv,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s142/attempt-5052381/gpu-telemetry-5052381.csv,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s142/attempt-5052381/environment-5052381.json,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s142/attempt-5052381/training-5052381.log,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s142/attempt-5052381/allocator-traces,5,1,5,35858.0,35650.0,35858.0,208.0,35398.0,0,208.0,"{""0"": 35784.0, ""1"": 35858.0}",c2,100,1271267d837e1af800de79972bc3879f90e3bc6b,output/prospective_decision/pairs/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s142/pair-5052381.json,acn03.karolina.it4i.cz,35858.0,14926.0,17856.0,35518.0,35518.0,19462.0,35520.0,"1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","2,4",5,5,,
decision-qwen25_3b-math-shape1024-n4-steps5-c2-s143,prospective_decision,prospective_decision,c2,qwen25_3b,grpo,math,Qwen/Qwen2.5-3B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/math,2,1,8,8,8,0.6,False,False,True,1024,1024,2048,128,4,64,-1,64,143,5,100,,,,prospective_decision,decision-qwen25_3b-math-shape1024-n4-steps5-c2-s143,evaluation,1,qwen25_3b-math-shape1024-n4-steps5-c2,qwen25_3b-math-shape1024-n4-steps5,evaluation,5,5,False,disable,1,True,1,1800,1,1,34008.0,rollout,validation,,531,5052382,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c2-s143/attempt-5052382/trial-5052382.json,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c2-s143/attempt-5052382/phase-memory-5052382.csv,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c2-s143/attempt-5052382/gpu-telemetry-5052382.csv,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c2-s143/attempt-5052382/environment-5052382.json,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c2-s143/attempt-5052382/training-5052382.log,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c2-s143/attempt-5052382/allocator-traces,5,1,5,34008.0,33446.0,33900.0,454.0,33282.0,0,562.0,"{""0"": 33886.0, ""1"": 34008.0}",c2,100,1271267d837e1af800de79972bc3879f90e3bc6b,output/prospective_decision/pairs/decision-qwen25_3b-math-shape1024-n4-steps5-c2-s143/pair-5052382.json,acn34.karolina.it4i.cz,34008.0,16256.0,18186.0,33446.0,33446.0,17926.0,33516.0,"1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","2,3,4",5,5,33446.0,0
decision-qwen25_3b-math-shape1024-n4-steps5-c4-s141,prospective_decision,prospective_decision,c4,qwen25_3b,grpo,math,Qwen/Qwen2.5-3B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/math,2,1,16,8,8,0.8,False,False,True,1024,1024,2048,128,4,64,-1,64,141,5,100,,,,prospective_decision,decision-qwen25_3b-math-shape1024-n4-steps5-c4-s141,screen,1,qwen25_3b-math-shape1024-n4-steps5-c4,qwen25_3b-math-shape1024-n4-steps5,screen,5,5,False,disable,1,True,1,1800,0,0,40956.0,initializing,initializing,rollout_init_memory,166,5052385,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c4-s141/attempt-5052385/trial-5052385.json,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c4-s141/attempt-5052385/phase-memory-5052385.csv,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c4-s141/attempt-5052385/gpu-telemetry-5052385.csv,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c4-s141/attempt-5052385/environment-5052385.json,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c4-s141/attempt-5052385/training-5052385.log,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c4-s141/attempt-5052385/allocator-traces,0,0,5,40956.0,,,,40956.0,0,,"{""0"": 40956.0, ""1"": 40954.0}",c4,100,1271267d837e1af800de79972bc3879f90e3bc6b,output/prospective_decision/pairs/decision-qwen25_3b-math-shape1024-n4-steps5-c4-s141/pair-5052385.json,acn01.karolina.it4i.cz,,,,,,,,,,,,,,,,
decision-qwen25_3b-math-shape1024-n4-steps5-c3-s142,prospective_decision,prospective_decision,c3,qwen25_3b,grpo,math,Qwen/Qwen2.5-3B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/math,2,1,16,8,8,0.7,False,False,True,1024,1024,2048,128,4,64,-1,64,142,5,100,,,,prospective_decision,decision-qwen25_3b-math-shape1024-n4-steps5-c3-s142,evaluation,1,qwen25_3b-math-shape1024-n4-steps5-c3,qwen25_3b-math-shape1024-n4-steps5,evaluation,5,5,False,disable,1,True,1,1800,1,1,38070.0,rollout,validation,,463,5052407,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c3-s142/attempt-5052407/trial-5052407.json,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c3-s142/attempt-5052407/phase-memory-5052407.csv,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c3-s142/attempt-5052407/gpu-telemetry-5052407.csv,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c3-s142/attempt-5052407/environment-5052407.json,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c3-s142/attempt-5052407/training-5052407.log,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c3-s142/attempt-5052407/allocator-traces,5,1,5,38070.0,37478.0,37922.0,444.0,37312.0,0,592.0,"{""0"": 38070.0, ""1"": 38046.0}",c3,100,1271267d837e1af800de79972bc3879f90e3bc6b,output/prospective_decision/pairs/decision-qwen25_3b-math-shape1024-n4-steps5-c3-s142/pair-5052407.json,acn03.karolina.it4i.cz,38070.0,16616.0,24432.0,37478.0,37478.0,21986.0,37548.0,"1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4",5,5,,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s141,prospective_decision,prospective_decision,c4,qwen25_3b,grpo,gsm8k,Qwen/Qwen2.5-3B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/gsm8k,2,1,16,4,4,0.8,False,False,True,1024,1024,2048,64,4,32,-1,32,141,5,100,,,,prospective_decision,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s141,screen,1,qwen25_3b-gsm8k-shape1024-n4-steps5-c4,qwen25_3b-gsm8k-shape1024-n4-steps5,screen,5,5,False,disable,1,True,1,1800,0,0,40934.0,rollout,weight_sync,weight_sync_oom,234,5052408,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s141/attempt-5052408/trial-5052408.json,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s141/attempt-5052408/phase-memory-5052408.csv,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s141/attempt-5052408/gpu-telemetry-5052408.csv,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s141/attempt-5052408/environment-5052408.json,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s141/attempt-5052408/training-5052408.log,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s141/attempt-5052408/allocator-traces,1,0,5,40934.0,40934.0,40934.0,0.0,40812.0,0,,"{""0"": 40934.0, ""1"": 40918.0}",c4,100,1271267d837e1af800de79972bc3879f90e3bc6b,output/prospective_decision/pairs/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s141/pair-5052408.json,acn04.karolina.it4i.cz,40934.0,12046.0,17868.0,40536.0,,,,1,1,1,1,,,,,
decision-qwen25_3b-math-shape1024-n4-steps5-c2-s142,prospective_decision,prospective_decision,c2,qwen25_3b,grpo,math,Qwen/Qwen2.5-3B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/math,2,1,8,8,8,0.6,False,False,True,1024,1024,2048,128,4,64,-1,64,142,5,100,,,,prospective_decision,decision-qwen25_3b-math-shape1024-n4-steps5-c2-s142,evaluation,1,qwen25_3b-math-shape1024-n4-steps5-c2,qwen25_3b-math-shape1024-n4-steps5,evaluation,5,5,False,disable,1,True,1,1800,1,1,33946.0,rollout,validation,,507,5052409,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c2-s142/attempt-5052409/trial-5052409.json,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c2-s142/attempt-5052409/phase-memory-5052409.csv,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c2-s142/attempt-5052409/gpu-telemetry-5052409.csv,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c2-s142/attempt-5052409/environment-5052409.json,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c2-s142/attempt-5052409/training-5052409.log,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c2-s142/attempt-5052409/allocator-traces,5,1,5,33946.0,33652.0,33872.0,220.0,33282.0,0,294.0,"{""0"": 33872.0, ""1"": 33946.0}",c2,100,1271267d837e1af800de79972bc3879f90e3bc6b,output/prospective_decision/pairs/decision-qwen25_3b-math-shape1024-n4-steps5-c2-s142/pair-5052409.json,acn03.karolina.it4i.cz,33946.0,16656.0,18470.0,33446.0,33446.0,17546.0,33602.0,"1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,3,4",5,5,18546.0,0
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s144,prospective_decision,prospective_decision,c4,qwen25_3b,grpo,gsm8k,Qwen/Qwen2.5-3B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/gsm8k,2,1,16,4,4,0.8,False,False,True,1024,1024,2048,64,4,32,-1,32,144,5,100,,,,prospective_decision,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s144,evaluation,1,qwen25_3b-gsm8k-shape1024-n4-steps5-c4,qwen25_3b-gsm8k-shape1024-n4-steps5,evaluation,5,5,False,disable,1,True,1,1800,0,0,40916.0,rollout,weight_sync,weight_sync_oom,207,5052415,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s144/attempt-5052415/trial-5052415.json,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s144/attempt-5052415/phase-memory-5052415.csv,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s144/attempt-5052415/gpu-telemetry-5052415.csv,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s144/attempt-5052415/environment-5052415.json,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s144/attempt-5052415/training-5052415.log,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s144/attempt-5052415/allocator-traces,1,0,5,40916.0,40916.0,40916.0,0.0,40812.0,0,,"{""0"": 40916.0, ""1"": 40914.0}",c4,100,1271267d837e1af800de79972bc3879f90e3bc6b,output/prospective_decision/pairs/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s144/pair-5052415.json,acn04.karolina.it4i.cz,40916.0,11906.0,17728.0,40536.0,,,,1,1,1,1,,,,,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s142,prospective_decision,prospective_decision,c4,phi4_mini,grpo,gsm8k,microsoft/Phi-4-mini-instruct,/mnt/proj3/open-35-44/verl/rl/data/gsm8k,2,1,16,4,4,0.8,False,False,True,1024,1024,2048,64,4,32,-1,32,142,5,100,,,,prospective_decision,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s142,evaluation,1,phi4_mini-gsm8k-shape1024-n4-steps5-c4,phi4_mini-gsm8k-shape1024-n4-steps5,evaluation,5,5,False,disable,1,True,1,1800,0,0,14790.0,initializing,initializing,rollout_init_memory,129,5052431,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s142/attempt-5052431/trial-5052431.json,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s142/attempt-5052431/phase-memory-5052431.csv,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s142/attempt-5052431/gpu-telemetry-5052431.csv,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s142/attempt-5052431/environment-5052431.json,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s142/attempt-5052431/training-5052431.log,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s142/attempt-5052431/allocator-traces,0,0,5,14790.0,,,,14790.0,0,,"{""0"": 14790.0, ""1"": 14790.0}",c4,100,1271267d837e1af800de79972bc3879f90e3bc6b,output/prospective_decision/pairs/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s142/pair-5052431.json,acn04.karolina.it4i.cz,,,,,,,,,,,,,,,,
decision-phi4_mini-math-shape1024-n4-steps5-c2-s143,prospective_decision,prospective_decision,c2,phi4_mini,grpo,math,microsoft/Phi-4-mini-instruct,/mnt/proj3/open-35-44/verl/rl/data/math,2,1,8,8,8,0.6,False,False,True,1024,1024,2048,128,4,64,-1,64,143,5,100,,,,prospective_decision,decision-phi4_mini-math-shape1024-n4-steps5-c2-s143,evaluation,1,phi4_mini-math-shape1024-n4-steps5-c2,phi4_mini-math-shape1024-n4-steps5,evaluation,5,5,False,disable,1,True,1,1800,1,1,37104.0,rollout,validation,,514,5052452,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c2-s143/attempt-5052452/trial-5052452.json,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c2-s143/attempt-5052452/phase-memory-5052452.csv,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c2-s143/attempt-5052452/gpu-telemetry-5052452.csv,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c2-s143/attempt-5052452/environment-5052452.json,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c2-s143/attempt-5052452/training-5052452.log,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c2-s143/attempt-5052452/allocator-traces,5,1,5,37104.0,37104.0,36806.0,-298.0,35920.0,0,-186.0,"{""0"": 36988.0, ""1"": 37104.0}",c2,100,1271267d837e1af800de79972bc3879f90e3bc6b,output/prospective_decision/pairs/decision-phi4_mini-math-shape1024-n4-steps5-c2-s143/pair-5052452.json,acn34.karolina.it4i.cz,37104.0,19882.0,22266.0,35746.0,35746.0,22376.0,35822.0,"1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5",1,5,5,,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s143,prospective_decision,prospective_decision,c4,phi4_mini,grpo,gsm8k,microsoft/Phi-4-mini-instruct,/mnt/proj3/open-35-44/verl/rl/data/gsm8k,2,1,16,4,4,0.8,False,False,True,1024,1024,2048,64,4,32,-1,32,143,5,100,,,,prospective_decision,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s143,evaluation,1,phi4_mini-gsm8k-shape1024-n4-steps5-c4,phi4_mini-gsm8k-shape1024-n4-steps5,evaluation,5,5,False,disable,1,True,1,1800,0,0,14790.0,initializing,initializing,rollout_init_memory,112,5052458,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s143/attempt-5052458/trial-5052458.json,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s143/attempt-5052458/phase-memory-5052458.csv,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s143/attempt-5052458/gpu-telemetry-5052458.csv,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s143/attempt-5052458/environment-5052458.json,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s143/attempt-5052458/training-5052458.log,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s143/attempt-5052458/allocator-traces,0,0,5,14790.0,,,,14790.0,0,,"{""0"": 14790.0, ""1"": 14790.0}",c4,100,1271267d837e1af800de79972bc3879f90e3bc6b,output/prospective_decision/pairs/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s143/pair-5052458.json,acn03.karolina.it4i.cz,,,,,,,,,,,,,,,,
decision-phi4_mini-math-shape1024-n4-steps5-c2-s144,prospective_decision,prospective_decision,c2,phi4_mini,grpo,math,microsoft/Phi-4-mini-instruct,/mnt/proj3/open-35-44/verl/rl/data/math,2,1,8,8,8,0.6,False,False,True,1024,1024,2048,128,4,64,-1,64,144,5,100,,,,prospective_decision,decision-phi4_mini-math-shape1024-n4-steps5-c2-s144,evaluation,1,phi4_mini-math-shape1024-n4-steps5-c2,phi4_mini-math-shape1024-n4-steps5,evaluation,5,5,False,disable,1,True,1,1800,1,1,37198.0,rollout,validation,,500,5052460,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c2-s144/attempt-5052460/trial-5052460.json,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c2-s144/attempt-5052460/phase-memory-5052460.csv,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c2-s144/attempt-5052460/gpu-telemetry-5052460.csv,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c2-s144/attempt-5052460/environment-5052460.json,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c2-s144/attempt-5052460/training-5052460.log,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c2-s144/attempt-5052460/allocator-traces,5,1,5,37198.0,36560.0,36622.0,62.0,35920.0,0,638.0,"{""0"": 37074.0, ""1"": 37198.0}",c2,100,1271267d837e1af800de79972bc3879f90e3bc6b,output/prospective_decision/pairs/decision-phi4_mini-math-shape1024-n4-steps5-c2-s144/pair-5052460.json,acn04.karolina.it4i.cz,37198.0,20540.0,22872.0,35766.0,35766.0,22198.0,35838.0,"1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","2,3",5,5,,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s141,prospective_decision,prospective_decision,c3,phi4_mini,grpo,gsm8k,microsoft/Phi-4-mini-instruct,/mnt/proj3/open-35-44/verl/rl/data/gsm8k,2,1,16,4,4,0.7,False,False,True,1024,1024,2048,64,4,32,-1,32,141,5,100,,,,prospective_decision,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s141,screen,1,phi4_mini-gsm8k-shape1024-n4-steps5-c3,phi4_mini-gsm8k-shape1024-n4-steps5,screen,5,5,False,disable,1,True,1,1800,1,0,40064.0,rollout,validation,,359,5052468,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s141/attempt-5052468/trial-5052468.json,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s141/attempt-5052468/phase-memory-5052468.csv,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s141/attempt-5052468/gpu-telemetry-5052468.csv,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s141/attempt-5052468/environment-5052468.json,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s141/attempt-5052468/training-5052468.log,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s141/attempt-5052468/allocator-traces,5,1,5,40064.0,40064.0,39980.0,-84.0,39430.0,0,-84.0,"{""0"": 39980.0, ""1"": 40064.0}",c3,100,1271267d837e1af800de79972bc3879f90e3bc6b,output/prospective_decision/pairs/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s141/pair-5052468.json,acn03.karolina.it4i.cz,40064.0,14626.0,20482.0,39550.0,39550.0,19764.0,39552.0,"1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3",5,5,,
decision-phi4_mini-math-shape1024-n4-steps5-c2-s142,prospective_decision,prospective_decision,c2,phi4_mini,grpo,math,microsoft/Phi-4-mini-instruct,/mnt/proj3/open-35-44/verl/rl/data/math,2,1,8,8,8,0.6,False,False,True,1024,1024,2048,128,4,64,-1,64,142,5,100,,,,prospective_decision,decision-phi4_mini-math-shape1024-n4-steps5-c2-s142,evaluation,1,phi4_mini-math-shape1024-n4-steps5-c2,phi4_mini-math-shape1024-n4-steps5,evaluation,5,5,False,disable,1,True,1,1800,1,1,37200.0,rollout,validation,,480,5052470,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c2-s142/attempt-5052470/trial-5052470.json,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c2-s142/attempt-5052470/phase-memory-5052470.csv,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c2-s142/attempt-5052470/gpu-telemetry-5052470.csv,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c2-s142/attempt-5052470/environment-5052470.json,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c2-s142/attempt-5052470/training-5052470.log,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c2-s142/attempt-5052470/allocator-traces,5,1,5,37200.0,36636.0,37200.0,564.0,35920.0,0,564.0,"{""0"": 36918.0, ""1"": 37200.0}",c2,100,1271267d837e1af800de79972bc3879f90e3bc6b,output/prospective_decision/pairs/decision-phi4_mini-math-shape1024-n4-steps5-c2-s142/pair-5052470.json,acn03.karolina.it4i.cz,37200.0,20742.0,23108.0,35766.0,35766.0,21996.0,35824.0,"1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,3",5,5,,
