attempt_id,slot_id,candidate_id,role,phase,observed_peak_mib,sampled_duration_seconds,completed_process,failure_kind
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s141-job5052371,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s141,qwen25_3b-gsm8k-shape1024-n4-steps5-c3,screen,rollout,37300.0,79.30004151299997,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s141-job5052371,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s141,qwen25_3b-gsm8k-shape1024-n4-steps5-c3,screen,reference_logprob,12442.0,48.39998676100003,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s141-job5052371,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s141,qwen25_3b-gsm8k-shape1024-n4-steps5-c3,screen,actor_update,18192.0,31.399980355000025,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s141-job5052371,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s141,qwen25_3b-gsm8k-shape1024-n4-steps5-c3,screen,weight_sync,37140.0,64.49998996499993,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s141-job5052371,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s141,qwen25_3b-gsm8k-shape1024-n4-steps5-c3,screen,checkpoint,17508.0,12.999998962000003,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s141-job5052371,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s141,qwen25_3b-gsm8k-shape1024-n4-steps5-c3,screen,validation,37146.0,12.299991407000004,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c2-s141-job5052372,decision-qwen25_3b-math-shape1024-n4-steps5-c2-s141,qwen25_3b-math-shape1024-n4-steps5-c2,screen,initializing,33282.0,158.89602812899986,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c2-s141-job5052372,decision-qwen25_3b-math-shape1024-n4-steps5-c2-s141,qwen25_3b-math-shape1024-n4-steps5-c2,screen,rollout,33984.0,106.5999885490001,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c2-s141-job5052372,decision-qwen25_3b-math-shape1024-n4-steps5-c2-s141,qwen25_3b-math-shape1024-n4-steps5-c2,screen,reference_logprob,16496.0,57.29998992400001,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c2-s141-job5052372,decision-qwen25_3b-math-shape1024-n4-steps5-c2-s141,qwen25_3b-math-shape1024-n4-steps5-c2,screen,actor_update,18272.0,119.89999476799989,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c2-s141-job5052372,decision-qwen25_3b-math-shape1024-n4-steps5-c2-s141,qwen25_3b-math-shape1024-n4-steps5-c2,screen,weight_sync,33446.0,62.299993495,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c2-s141-job5052372,decision-qwen25_3b-math-shape1024-n4-steps5-c2-s141,qwen25_3b-math-shape1024-n4-steps5-c2,screen,idle,33446.0,0.700029487,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c2-s141-job5052372,decision-qwen25_3b-math-shape1024-n4-steps5-c2-s141,qwen25_3b-math-shape1024-n4-steps5-c2,screen,checkpoint,17966.0,12.500000363,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c2-s141-job5052372,decision-qwen25_3b-math-shape1024-n4-steps5-c2-s141,qwen25_3b-math-shape1024-n4-steps5-c2,screen,validation,33520.0,16.199982492,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c3-s141-job5052373,decision-qwen25_3b-math-shape1024-n4-steps5-c3-s141,qwen25_3b-math-shape1024-n4-steps5-c3,screen,initializing,37314.0,150.39599465099965,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c3-s141-job5052373,decision-qwen25_3b-math-shape1024-n4-steps5-c3-s141,qwen25_3b-math-shape1024-n4-steps5-c3,screen,rollout,38176.0,104.10002343900005,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c3-s141-job5052373,decision-qwen25_3b-math-shape1024-n4-steps5-c3-s141,qwen25_3b-math-shape1024-n4-steps5-c3,screen,reference_logprob,16896.0,58.89998992899994,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c3-s141-job5052373,decision-qwen25_3b-math-shape1024-n4-steps5-c3-s141,qwen25_3b-math-shape1024-n4-steps5-c3,screen,actor_update,24412.0,69.29998772999998,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c3-s141-job5052373,decision-qwen25_3b-math-shape1024-n4-steps5-c3-s141,qwen25_3b-math-shape1024-n4-steps5-c3,screen,weight_sync,37478.0,64.19999770900004,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c3-s141-job5052373,decision-qwen25_3b-math-shape1024-n4-steps5-c3-s141,qwen25_3b-math-shape1024-n4-steps5-c3,screen,idle,37478.0,0.600004065,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c3-s141-job5052373,decision-qwen25_3b-math-shape1024-n4-steps5-c3-s141,qwen25_3b-math-shape1024-n4-steps5-c3,screen,checkpoint,21886.0,12.600007900999994,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c3-s141-job5052373,decision-qwen25_3b-math-shape1024-n4-steps5-c3-s141,qwen25_3b-math-shape1024-n4-steps5-c3,screen,validation,37510.0,16.499998061,1,
decision-phi4_mini-math-shape1024-n4-steps5-c4-s141-job5052374,decision-phi4_mini-math-shape1024-n4-steps5-c4-s141,phi4_mini-math-shape1024-n4-steps5-c4,screen,initializing,14790.0,110.39549976100007,0,rollout_init_memory
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s144-job5052375,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s144,phi4_mini-gsm8k-shape1024-n4-steps5-c2,evaluation,initializing,35398.0,152.7964180629999,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s144-job5052375,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s144,phi4_mini-gsm8k-shape1024-n4-steps5-c2,evaluation,rollout,35952.0,86.89998450399999,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s144-job5052375,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s144,phi4_mini-gsm8k-shape1024-n4-steps5-c2,evaluation,reference_logprob,14744.0,35.19999543700004,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s144-job5052375,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s144,phi4_mini-gsm8k-shape1024-n4-steps5-c2,evaluation,actor_update,17482.0,36.00002167600002,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s144-job5052375,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s144,phi4_mini-gsm8k-shape1024-n4-steps5-c2,evaluation,weight_sync,35518.0,68.59994211199997,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s144-job5052375,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s144,phi4_mini-gsm8k-shape1024-n4-steps5-c2,evaluation,unknown,35538.0,0.300028321,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s144-job5052375,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s144,phi4_mini-gsm8k-shape1024-n4-steps5-c2,evaluation,idle,35538.0,0.300023084,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s144-job5052375,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s144,phi4_mini-gsm8k-shape1024-n4-steps5-c2,evaluation,checkpoint,19462.0,15.400001339000001,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s144-job5052375,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s144,phi4_mini-gsm8k-shape1024-n4-steps5-c2,evaluation,validation,35540.0,13.099989403999997,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s143-job5052376,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s143,phi4_mini-gsm8k-shape1024-n4-steps5-c3,evaluation,initializing,39430.0,147.79634389199992,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s143-job5052376,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s143,phi4_mini-gsm8k-shape1024-n4-steps5-c3,evaluation,rollout,40020.0,87.59995472800006,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s143-job5052376,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s143,phi4_mini-gsm8k-shape1024-n4-steps5-c3,evaluation,reference_logprob,14906.0,34.20003360999999,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s143-job5052376,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s143,phi4_mini-gsm8k-shape1024-n4-steps5-c3,evaluation,actor_update,21194.0,22.699978386999984,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s143-job5052376,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s143,phi4_mini-gsm8k-shape1024-n4-steps5-c3,evaluation,weight_sync,39550.0,79.19998159599993,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s143-job5052376,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s143,phi4_mini-gsm8k-shape1024-n4-steps5-c3,evaluation,idle,39550.0,0.200046063,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s143-job5052376,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s143,phi4_mini-gsm8k-shape1024-n4-steps5-c3,evaluation,checkpoint,20284.0,15.400003253,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s143-job5052376,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s143,phi4_mini-gsm8k-shape1024-n4-steps5-c3,evaluation,validation,39552.0,12.399995423000002,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s142-job5052381,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s142,phi4_mini-gsm8k-shape1024-n4-steps5-c2,evaluation,initializing,35398.0,154.09568804099996,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s142-job5052381,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s142,phi4_mini-gsm8k-shape1024-n4-steps5-c2,evaluation,rollout,35858.0,83.59997870799994,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s142-job5052381,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s142,phi4_mini-gsm8k-shape1024-n4-steps5-c2,evaluation,reference_logprob,14926.0,34.299987520999984,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s142-job5052381,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s142,phi4_mini-gsm8k-shape1024-n4-steps5-c2,evaluation,actor_update,17856.0,41.49995263499999,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s142-job5052381,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s142,phi4_mini-gsm8k-shape1024-n4-steps5-c2,evaluation,weight_sync,35518.0,76.60004502899996,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s142-job5052381,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s142,phi4_mini-gsm8k-shape1024-n4-steps5-c2,evaluation,idle,35518.0,0.200025807,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s142-job5052381,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s142,phi4_mini-gsm8k-shape1024-n4-steps5-c2,evaluation,checkpoint,19462.0,15.100000201000002,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s142-job5052381,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s142,phi4_mini-gsm8k-shape1024-n4-steps5-c2,evaluation,validation,35520.0,10.399997733999996,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c2-s143-job5052382,decision-qwen25_3b-math-shape1024-n4-steps5-c2-s143,qwen25_3b-math-shape1024-n4-steps5-c2,evaluation,initializing,33282.0,151.49652014500015,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c2-s143-job5052382,decision-qwen25_3b-math-shape1024-n4-steps5-c2-s143,qwen25_3b-math-shape1024-n4-steps5-c2,evaluation,rollout,34008.0,105.30000050800017,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c2-s143-job5052382,decision-qwen25_3b-math-shape1024-n4-steps5-c2-s143,qwen25_3b-math-shape1024-n4-steps5-c2,evaluation,reference_logprob,16256.0,57.899986614999975,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c2-s143-job5052382,decision-qwen25_3b-math-shape1024-n4-steps5-c2-s143,qwen25_3b-math-shape1024-n4-steps5-c2,evaluation,actor_update,18186.0,122.40002299500021,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c2-s143-job5052382,decision-qwen25_3b-math-shape1024-n4-steps5-c2-s143,qwen25_3b-math-shape1024-n4-steps5-c2,evaluation,weight_sync,33446.0,64.09997190900005,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c2-s143-job5052382,decision-qwen25_3b-math-shape1024-n4-steps5-c2-s143,qwen25_3b-math-shape1024-n4-steps5-c2,evaluation,idle,33446.0,0.600008502,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c2-s143-job5052382,decision-qwen25_3b-math-shape1024-n4-steps5-c2-s143,qwen25_3b-math-shape1024-n4-steps5-c2,evaluation,unknown,33446.0,0.100005436,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c2-s143-job5052382,decision-qwen25_3b-math-shape1024-n4-steps5-c2-s143,qwen25_3b-math-shape1024-n4-steps5-c2,evaluation,checkpoint,17926.0,12.500004117000003,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c2-s143-job5052382,decision-qwen25_3b-math-shape1024-n4-steps5-c2-s143,qwen25_3b-math-shape1024-n4-steps5-c2,evaluation,validation,33516.0,16.099985680999996,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c4-s141-job5052385,decision-qwen25_3b-math-shape1024-n4-steps5-c4-s141,qwen25_3b-math-shape1024-n4-steps5-c4,screen,initializing,40956.0,164.77145051600002,0,rollout_init_memory
decision-qwen25_3b-math-shape1024-n4-steps5-c3-s142-job5052407,decision-qwen25_3b-math-shape1024-n4-steps5-c3-s142,qwen25_3b-math-shape1024-n4-steps5-c3,evaluation,initializing,37312.0,154.79425819800002,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c3-s142-job5052407,decision-qwen25_3b-math-shape1024-n4-steps5-c3-s142,qwen25_3b-math-shape1024-n4-steps5-c3,evaluation,rollout,38070.0,89.59998504500003,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c3-s142-job5052407,decision-qwen25_3b-math-shape1024-n4-steps5-c3-s142,qwen25_3b-math-shape1024-n4-steps5-c3,evaluation,reference_logprob,16616.0,58.09997691999999,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c3-s142-job5052407,decision-qwen25_3b-math-shape1024-n4-steps5-c3-s142,qwen25_3b-math-shape1024-n4-steps5-c3,evaluation,actor_update,24432.0,71.20002997099999,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c3-s142-job5052407,decision-qwen25_3b-math-shape1024-n4-steps5-c3-s142,qwen25_3b-math-shape1024-n4-steps5-c3,evaluation,weight_sync,37478.0,56.99997798399999,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c3-s142-job5052407,decision-qwen25_3b-math-shape1024-n4-steps5-c3-s142,qwen25_3b-math-shape1024-n4-steps5-c3,evaluation,idle,37478.0,0.900051153,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c3-s142-job5052407,decision-qwen25_3b-math-shape1024-n4-steps5-c3-s142,qwen25_3b-math-shape1024-n4-steps5-c3,evaluation,checkpoint,21986.0,12.099987971000001,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c3-s142-job5052407,decision-qwen25_3b-math-shape1024-n4-steps5-c3-s142,qwen25_3b-math-shape1024-n4-steps5-c3,evaluation,validation,37548.0,18.799998991000006,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s141-job5052408,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s141,qwen25_3b-gsm8k-shape1024-n4-steps5-c4,screen,initializing,40812.0,171.58287069800008,0,weight_sync_oom
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s141-job5052408,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s141,qwen25_3b-gsm8k-shape1024-n4-steps5-c4,screen,rollout,40934.0,23.999992202000005,0,weight_sync_oom
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s141-job5052408,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s141,qwen25_3b-gsm8k-shape1024-n4-steps5-c4,screen,reference_logprob,12046.0,11.999999651999996,0,weight_sync_oom
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s141-job5052408,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s141,qwen25_3b-gsm8k-shape1024-n4-steps5-c4,screen,actor_update,17868.0,7.400000231999998,0,weight_sync_oom
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s141-job5052408,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s141,qwen25_3b-gsm8k-shape1024-n4-steps5-c4,screen,weight_sync,40536.0,18.900001063999987,0,weight_sync_oom
decision-qwen25_3b-math-shape1024-n4-steps5-c2-s142-job5052409,decision-qwen25_3b-math-shape1024-n4-steps5-c2-s142,qwen25_3b-math-shape1024-n4-steps5-c2,evaluation,initializing,33282.0,148.79599343399988,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c2-s142-job5052409,decision-qwen25_3b-math-shape1024-n4-steps5-c2-s142,qwen25_3b-math-shape1024-n4-steps5-c2,evaluation,rollout,33946.0,87.60462352799985,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c2-s142-job5052409,decision-qwen25_3b-math-shape1024-n4-steps5-c2-s142,qwen25_3b-math-shape1024-n4-steps5-c2,evaluation,reference_logprob,16656.0,59.295374239999994,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c2-s142-job5052409,decision-qwen25_3b-math-shape1024-n4-steps5-c2-s142,qwen25_3b-math-shape1024-n4-steps5-c2,evaluation,actor_update,18470.0,122.19998550699977,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c2-s142-job5052409,decision-qwen25_3b-math-shape1024-n4-steps5-c2-s142,qwen25_3b-math-shape1024-n4-steps5-c2,evaluation,weight_sync,33446.0,59.39998449899996,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c2-s142-job5052409,decision-qwen25_3b-math-shape1024-n4-steps5-c2-s142,qwen25_3b-math-shape1024-n4-steps5-c2,evaluation,idle,33446.0,0.600037291,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c2-s142-job5052409,decision-qwen25_3b-math-shape1024-n4-steps5-c2-s142,qwen25_3b-math-shape1024-n4-steps5-c2,evaluation,unknown,18546.0,0.099987073,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c2-s142-job5052409,decision-qwen25_3b-math-shape1024-n4-steps5-c2-s142,qwen25_3b-math-shape1024-n4-steps5-c2,evaluation,checkpoint,17546.0,12.300005856999991,1,
decision-qwen25_3b-math-shape1024-n4-steps5-c2-s142-job5052409,decision-qwen25_3b-math-shape1024-n4-steps5-c2-s142,qwen25_3b-math-shape1024-n4-steps5-c2,evaluation,validation,33602.0,16.299989590999996,1,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s144-job5052415,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s144,qwen25_3b-gsm8k-shape1024-n4-steps5-c4,evaluation,initializing,40812.0,148.48365514599982,0,weight_sync_oom
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s144-job5052415,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s144,qwen25_3b-gsm8k-shape1024-n4-steps5-c4,evaluation,rollout,40916.0,22.29999224399999,0,weight_sync_oom
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s144-job5052415,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s144,qwen25_3b-gsm8k-shape1024-n4-steps5-c4,evaluation,reference_logprob,11906.0,10.699998227,0,weight_sync_oom
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s144-job5052415,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s144,qwen25_3b-gsm8k-shape1024-n4-steps5-c4,evaluation,actor_update,17728.0,6.699997652000002,0,weight_sync_oom
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s144-job5052415,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s144,qwen25_3b-gsm8k-shape1024-n4-steps5-c4,evaluation,weight_sync,40536.0,17.80000381900001,0,weight_sync_oom
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s142-job5052431,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s142,phi4_mini-gsm8k-shape1024-n4-steps5-c4,evaluation,initializing,14790.0,129.09649755900006,0,rollout_init_memory
decision-phi4_mini-math-shape1024-n4-steps5-c2-s143-job5052452,decision-phi4_mini-math-shape1024-n4-steps5-c2-s143,phi4_mini-math-shape1024-n4-steps5-c2,evaluation,initializing,35920.0,153.99590277400011,1,
decision-phi4_mini-math-shape1024-n4-steps5-c2-s143-job5052452,decision-phi4_mini-math-shape1024-n4-steps5-c2-s143,phi4_mini-math-shape1024-n4-steps5-c2,evaluation,rollout,37104.0,109.60739877999993,1,
decision-phi4_mini-math-shape1024-n4-steps5-c2-s143-job5052452,decision-phi4_mini-math-shape1024-n4-steps5-c2-s143,phi4_mini-math-shape1024-n4-steps5-c2,evaluation,reference_logprob,19882.0,49.792617359,1,
decision-phi4_mini-math-shape1024-n4-steps5-c2-s143-job5052452,decision-phi4_mini-math-shape1024-n4-steps5-c2-s143,phi4_mini-math-shape1024-n4-steps5-c2,evaluation,actor_update,22266.0,87.50001448199986,1,
decision-phi4_mini-math-shape1024-n4-steps5-c2-s143-job5052452,decision-phi4_mini-math-shape1024-n4-steps5-c2-s143,phi4_mini-math-shape1024-n4-steps5-c2,evaluation,weight_sync,35746.0,80.199969107,1,
decision-phi4_mini-math-shape1024-n4-steps5-c2-s143-job5052452,decision-phi4_mini-math-shape1024-n4-steps5-c2-s143,phi4_mini-math-shape1024-n4-steps5-c2,evaluation,idle,35746.0,0.100008959,1,
decision-phi4_mini-math-shape1024-n4-steps5-c2-s143-job5052452,decision-phi4_mini-math-shape1024-n4-steps5-c2-s143,phi4_mini-math-shape1024-n4-steps5-c2,evaluation,checkpoint,22376.0,15.799990166,1,
decision-phi4_mini-math-shape1024-n4-steps5-c2-s143-job5052452,decision-phi4_mini-math-shape1024-n4-steps5-c2-s143,phi4_mini-math-shape1024-n4-steps5-c2,evaluation,validation,35822.0,16.399982915,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s143-job5052458,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s143,phi4_mini-gsm8k-shape1024-n4-steps5-c4,evaluation,initializing,14790.0,111.8962838919999,0,rollout_init_memory
decision-phi4_mini-math-shape1024-n4-steps5-c2-s144-job5052460,decision-phi4_mini-math-shape1024-n4-steps5-c2-s144,phi4_mini-math-shape1024-n4-steps5-c2,evaluation,initializing,35920.0,152.99360804500012,1,
decision-phi4_mini-math-shape1024-n4-steps5-c2-s144-job5052460,decision-phi4_mini-math-shape1024-n4-steps5-c2-s144,phi4_mini-math-shape1024-n4-steps5-c2,evaluation,rollout,37198.0,113.00000255199993,1,
decision-phi4_mini-math-shape1024-n4-steps5-c2-s144-job5052460,decision-phi4_mini-math-shape1024-n4-steps5-c2-s144,phi4_mini-math-shape1024-n4-steps5-c2,evaluation,reference_logprob,20540.0,48.19999684099999,1,
decision-phi4_mini-math-shape1024-n4-steps5-c2-s144-job5052460,decision-phi4_mini-math-shape1024-n4-steps5-c2-s144,phi4_mini-math-shape1024-n4-steps5-c2,evaluation,actor_update,22872.0,82.30002050700004,1,
decision-phi4_mini-math-shape1024-n4-steps5-c2-s144-job5052460,decision-phi4_mini-math-shape1024-n4-steps5-c2-s144,phi4_mini-math-shape1024-n4-steps5-c2,evaluation,weight_sync,35766.0,71.69995362300008,1,
decision-phi4_mini-math-shape1024-n4-steps5-c2-s144-job5052460,decision-phi4_mini-math-shape1024-n4-steps5-c2-s144,phi4_mini-math-shape1024-n4-steps5-c2,evaluation,idle,35766.0,0.200011714,1,
decision-phi4_mini-math-shape1024-n4-steps5-c2-s144-job5052460,decision-phi4_mini-math-shape1024-n4-steps5-c2-s144,phi4_mini-math-shape1024-n4-steps5-c2,evaluation,checkpoint,22198.0,15.100007647000002,1,
decision-phi4_mini-math-shape1024-n4-steps5-c2-s144-job5052460,decision-phi4_mini-math-shape1024-n4-steps5-c2-s144,phi4_mini-math-shape1024-n4-steps5-c2,evaluation,validation,35838.0,16.300007219000005,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s141-job5052468,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s141,phi4_mini-gsm8k-shape1024-n4-steps5-c3,screen,initializing,39430.0,151.59662616400024,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s141-job5052468,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s141,phi4_mini-gsm8k-shape1024-n4-steps5-c3,screen,rollout,40064.0,54.899929246,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s141-job5052468,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s141,phi4_mini-gsm8k-shape1024-n4-steps5-c3,screen,reference_logprob,14626.0,34.40004047299999,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s141-job5052468,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s141,phi4_mini-gsm8k-shape1024-n4-steps5-c3,screen,actor_update,20482.0,22.600002676000006,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s141-job5052468,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s141,phi4_mini-gsm8k-shape1024-n4-steps5-c3,screen,weight_sync,39550.0,67.39999002100005,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s141-job5052468,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s141,phi4_mini-gsm8k-shape1024-n4-steps5-c3,screen,idle,39550.0,0.30003491800000004,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s141-job5052468,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s141,phi4_mini-gsm8k-shape1024-n4-steps5-c3,screen,checkpoint,19764.0,14.800001438,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s141-job5052468,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s141,phi4_mini-gsm8k-shape1024-n4-steps5-c3,screen,validation,39552.0,12.99998185899999,1,
decision-phi4_mini-math-shape1024-n4-steps5-c2-s142-job5052470,decision-phi4_mini-math-shape1024-n4-steps5-c2-s142,phi4_mini-math-shape1024-n4-steps5-c2,evaluation,initializing,35920.0,144.69587582200003,1,
decision-phi4_mini-math-shape1024-n4-steps5-c2-s142-job5052470,decision-phi4_mini-math-shape1024-n4-steps5-c2-s142,phi4_mini-math-shape1024-n4-steps5-c2,evaluation,rollout,37200.0,104.29999894800001,1,
decision-phi4_mini-math-shape1024-n4-steps5-c2-s142-job5052470,decision-phi4_mini-math-shape1024-n4-steps5-c2-s142,phi4_mini-math-shape1024-n4-steps5-c2,evaluation,reference_logprob,20742.0,50.60001511899999,1,
