attempt_id,configuration_id,run_id,study,experiment_id,job_id,eligible,recorded_outcome,documented_completion,failure_kind,exclusion_reason,last_completed_step_if_documented,evidence_files,scheduler_evidence
attempt-4b2e1cbb0383f25d,cfg-ea92cccc91029465,run-4b2e1cbb0383f25d,boundary,mr-xm-confirm-phi4_mini-grpo-code_standard-c4-s52,5002975,1,memory_failure,0,rollout_init_memory,,,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c4-s52/environment-5002975.json;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c4-s52/gpu-memory-5002975.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c4-s52/gpu-telemetry-5002975.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c4-s52/phase-memory-5002975.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c4-s52/training-5002975.log;output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c4-s52/trial-5002975.json,
attempt-4b307bc95f5bdd66,cfg-83aadaf7687932d9,run-4b307bc95f5bdd66,instrumentation,rev-instrumentation-qwen25_3b-gsm8k-c4-s112-full,5045362,1,memory_failure,0,weight_sync_oom,,,output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c4-s112-full/attempt-5045362/environment-5045362.json;output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c4-s112-full/attempt-5045362/gpu-memory-5045362.csv;output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c4-s112-full/attempt-5045362/gpu-telemetry-5045362.csv;output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c4-s112-full/attempt-5045362/phase-memory-5045362.csv;output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c4-s112-full/attempt-5045362/training-5045362.log;output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c4-s112-full/attempt-5045362/trial-5045362.json;output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c4-s112-full/trial-5045362.json,
attempt-4b311a2055282d32,cfg-4feb2171d2cb6476,run-4b311a2055282d32,batch_logging_control,review-control-qwen25_3b-code_heavy_tail-s121-external_b16,5048525,1,completed,1,,,,output/review_instrumentation_batch/review-control-qwen25_3b-code_heavy_tail-s121-external_b16/trial-5048525.json,
attempt-4b476a65f0093e3c,cfg-301e4dae7048c6ec,run-4b476a65f0093e3c,four_gpu,rev-topology-phi4_mini-gsm8k-c2-s113-four_gpu,5045347,1,completed,1,,,,output/revision_topology/rev-topology-phi4_mini-gsm8k-c2-s113-four_gpu/attempt-5045347/environment-5045347.json;output/revision_topology/rev-topology-phi4_mini-gsm8k-c2-s113-four_gpu/attempt-5045347/gpu-memory-5045347.csv;output/revision_topology/rev-topology-phi4_mini-gsm8k-c2-s113-four_gpu/attempt-5045347/gpu-telemetry-5045347.csv;output/revision_topology/rev-topology-phi4_mini-gsm8k-c2-s113-four_gpu/attempt-5045347/phase-memory-5045347.csv;output/revision_topology/rev-topology-phi4_mini-gsm8k-c2-s113-four_gpu/attempt-5045347/training-5045347.log;output/revision_topology/rev-topology-phi4_mini-gsm8k-c2-s113-four_gpu/attempt-5045347/trial-5045347.json;output/revision_topology/rev-topology-phi4_mini-gsm8k-c2-s113-four_gpu/trial-5045347.json,
attempt-4b4d00b7281f7b64,cfg-5629d7e19157784a,,batch_reservation,strong-factorial-granite33_2b-grpo-code_heavy_tail-base-s96,5031284,0,other_failure,0,distributed_port_collision,factorial_vllm_replica_port_collision,,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-base-s96/environment-5031284.json;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-base-s96/gpu-memory-5031284.csv;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-base-s96/gpu-telemetry-5031284.csv;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-base-s96/phase-memory-5031284.csv;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-base-s96/training-5031284.log;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_heavy_tail-base-s96/trial-5031284.json,
attempt-4c3884b712abcf88,cfg-b828e98cedba337e,run-4c3884b712abcf88,instrumentation,rev-instrumentation-qwen25_3b-math-c3-s111-full,5045289,1,completed,1,,,,output/revision_instrumentation/rev-instrumentation-qwen25_3b-math-c3-s111-full/attempt-5045289/environment-5045289.json;output/revision_instrumentation/rev-instrumentation-qwen25_3b-math-c3-s111-full/attempt-5045289/gpu-memory-5045289.csv;output/revision_instrumentation/rev-instrumentation-qwen25_3b-math-c3-s111-full/attempt-5045289/gpu-telemetry-5045289.csv;output/revision_instrumentation/rev-instrumentation-qwen25_3b-math-c3-s111-full/attempt-5045289/phase-memory-5045289.csv;output/revision_instrumentation/rev-instrumentation-qwen25_3b-math-c3-s111-full/attempt-5045289/training-5045289.log;output/revision_instrumentation/rev-instrumentation-qwen25_3b-math-c3-s111-full/attempt-5045289/trial-5045289.json;output/revision_instrumentation/rev-instrumentation-qwen25_3b-math-c3-s111-full/trial-5045289.json,
attempt-4c59518a178f04f0,cfg-835067f7405e89a2,run-4c59518a178f04f0,boundary,strong-granite-confirmatory-grpo-math_short-c3-s91,5031368,1,completed,1,,,,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c3-s91/environment-5031368.json;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c3-s91/gpu-memory-5031368.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c3-s91/gpu-telemetry-5031368.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c3-s91/phase-memory-5031368.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c3-s91/training-5031368.log;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c3-s91/trial-5031368.json,
attempt-4d311effb603c38a,cfg-fd5bb0db68b0dae3,run-4d311effb603c38a,boundary,strong-granite-confirmatory-grpo-gsm8k_long-c0-s91,5031218,1,completed,1,,,,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c0-s91/environment-5031218.json;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c0-s91/gpu-memory-5031218.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c0-s91/gpu-telemetry-5031218.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c0-s91/phase-memory-5031218.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c0-s91/training-5031218.log;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c0-s91/trial-5031218.json,
attempt-4d58c2f4f590de82,cfg-399f6b038d6f65f9,run-4d58c2f4f590de82,four_gpu,rev-topology-qwen25_3b-gsm8k-c2-s113-four_gpu,5045291,1,completed,1,,,,output/revision_topology/rev-topology-qwen25_3b-gsm8k-c2-s113-four_gpu/attempt-5045291/environment-5045291.json;output/revision_topology/rev-topology-qwen25_3b-gsm8k-c2-s113-four_gpu/attempt-5045291/gpu-memory-5045291.csv;output/revision_topology/rev-topology-qwen25_3b-gsm8k-c2-s113-four_gpu/attempt-5045291/gpu-telemetry-5045291.csv;output/revision_topology/rev-topology-qwen25_3b-gsm8k-c2-s113-four_gpu/attempt-5045291/phase-memory-5045291.csv;output/revision_topology/rev-topology-qwen25_3b-gsm8k-c2-s113-four_gpu/attempt-5045291/training-5045291.log;output/revision_topology/rev-topology-qwen25_3b-gsm8k-c2-s113-four_gpu/attempt-5045291/trial-5045291.json;output/revision_topology/rev-topology-qwen25_3b-gsm8k-c2-s113-four_gpu/trial-5045291.json,
attempt-4d737d030972c3b2,cfg-c2d27e8a89945048,run-4d737d030972c3b2,batch_reservation,strong-factorial-qwen25_3b-grpo-gsm8k-joint-s95,5032041,1,completed,1,,,,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-joint-s95/environment-5032041.json;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-joint-s95/gpu-memory-5032041.csv;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-joint-s95/gpu-telemetry-5032041.csv;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-joint-s95/phase-memory-5032041.csv;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-joint-s95/training-5032041.log;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-joint-s95/trial-5032041.json,
attempt-4d85ecf4c596270f,cfg-acfa4acda15c3599,run-4d85ecf4c596270f,boundary,strong-granite-confirmatory-grpo-code_heavy_tail-c2-s92,5031346,1,completed,1,,,,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c2-s92/environment-5031346.json;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c2-s92/gpu-memory-5031346.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c2-s92/gpu-telemetry-5031346.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c2-s92/phase-memory-5031346.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c2-s92/training-5031346.log;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c2-s92/trial-5031346.json,
attempt-4df756bff5e8effb,cfg-42a07dcd991102a7,run-4df756bff5e8effb,batch_reservation,strong-factorial-granite33_2b-grpo-code_standard-base-s96,5031316,1,completed,1,,,,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_standard-base-s96/environment-5031316.json;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_standard-base-s96/gpu-memory-5031316.csv;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_standard-base-s96/gpu-telemetry-5031316.csv;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_standard-base-s96/phase-memory-5031316.csv;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_standard-base-s96/training-5031316.log;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_standard-base-s96/trial-5031316.json,
attempt-4e23512e22aee8f4,cfg-9f624ec22aa3dde0,run-4e23512e22aee8f4,four_gpu,rev-topology-granite33_2b-math-c4-s111-four_gpu,5045428,1,completed,1,,,,output/revision_topology/rev-topology-granite33_2b-math-c4-s111-four_gpu/attempt-5045428/environment-5045428.json;output/revision_topology/rev-topology-granite33_2b-math-c4-s111-four_gpu/attempt-5045428/gpu-memory-5045428.csv;output/revision_topology/rev-topology-granite33_2b-math-c4-s111-four_gpu/attempt-5045428/gpu-telemetry-5045428.csv;output/revision_topology/rev-topology-granite33_2b-math-c4-s111-four_gpu/attempt-5045428/phase-memory-5045428.csv;output/revision_topology/rev-topology-granite33_2b-math-c4-s111-four_gpu/attempt-5045428/training-5045428.log;output/revision_topology/rev-topology-granite33_2b-math-c4-s111-four_gpu/attempt-5045428/trial-5045428.json;output/revision_topology/rev-topology-granite33_2b-math-c4-s111-four_gpu/trial-5045428.json,
attempt-4f1029139447af41,cfg-00e028aa49d34e64,run-4f1029139447af41,batch_reservation,strong-factorial-phi4_mini-grpo-gsm8k-joint-s94,5031807,1,completed,1,,,,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-gsm8k-joint-s94/environment-5031807.json;output/strengthening_factorial/strong-factorial-phi4_mini-grpo-gsm8k-joint-s94/gpu-memory-5031807.csv;output/strengthening_factorial/strong-factorial-phi4_mini-grpo-gsm8k-joint-s94/gpu-telemetry-5031807.csv;output/strengthening_factorial/strong-factorial-phi4_mini-grpo-gsm8k-joint-s94/phase-memory-5031807.csv;output/strengthening_factorial/strong-factorial-phi4_mini-grpo-gsm8k-joint-s94/training-5031807.log;output/strengthening_factorial/strong-factorial-phi4_mini-grpo-gsm8k-joint-s94/trial-5031807.json,
attempt-4f4b5e7de0e907ef,cfg-61c14de21a34d0e6,,boundary,strong-granite-confirmatory-grpo-code_standard-c4-s93,5031298,0,other_failure,0,distributed_port_collision,granite_vllm_replica_port_collision,,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c4-s93/environment-5031298.json;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c4-s93/gpu-memory-5031298.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c4-s93/gpu-telemetry-5031298.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c4-s93/phase-memory-5031298.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c4-s93/training-5031298.log;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c4-s93/trial-5031298.json,
attempt-5073cf9ce4ee4bbe,cfg-2178e5e1edeaba78,run-5073cf9ce4ee4bbe,batch_logging_control,review-control-qwen25_3b-code_heavy_tail-s121-full_b16,5048525,1,completed,1,,,,output/review_instrumentation_batch/review-control-qwen25_3b-code_heavy_tail-s121-full_b16/trial-5048525.json,
attempt-5175680fbb8fe282,cfg-c38f036ca97204f7,run-5175680fbb8fe282,temporal_40,v2time-grpo-gsm8k-qwen25_3b-safe_margin-s43,4942457,1,completed,1,,,,output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-safe_margin-s43/environment-4942457.json;output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-safe_margin-s43/gpu-memory-4942457.csv;output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-safe_margin-s43/gpu-telemetry-4942457.csv;output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-safe_margin-s43/phase-memory-4942457.csv;output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-safe_margin-s43/training-4942457.log;output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-safe_margin-s43/trial-4942457.json,
attempt-5186b71961deb472,cfg-2afbe250af9cd3e1,run-5186b71961deb472,four_gpu,rev-topology-granite33_2b-math-c3-s111-four_gpu,5045407,1,completed,1,,,,output/revision_topology/rev-topology-granite33_2b-math-c3-s111-four_gpu/attempt-5045407/environment-5045407.json;output/revision_topology/rev-topology-granite33_2b-math-c3-s111-four_gpu/attempt-5045407/gpu-memory-5045407.csv;output/revision_topology/rev-topology-granite33_2b-math-c3-s111-four_gpu/attempt-5045407/gpu-telemetry-5045407.csv;output/revision_topology/rev-topology-granite33_2b-math-c3-s111-four_gpu/attempt-5045407/phase-memory-5045407.csv;output/revision_topology/rev-topology-granite33_2b-math-c3-s111-four_gpu/attempt-5045407/training-5045407.log;output/revision_topology/rev-topology-granite33_2b-math-c3-s111-four_gpu/attempt-5045407/trial-5045407.json;output/revision_topology/rev-topology-granite33_2b-math-c3-s111-four_gpu/trial-5045407.json,
attempt-51f8094f3e56995a,cfg-73498805917fd151,run-51f8094f3e56995a,instrumentation,rev-instrumentation-granite33_2b-gsm8k-c3-s111-external,5045376,1,completed,1,,,,output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c3-s111-external/attempt-5045376/environment-5045376.json;output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c3-s111-external/attempt-5045376/gpu-memory-5045376.csv;output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c3-s111-external/attempt-5045376/gpu-telemetry-5045376.csv;output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c3-s111-external/attempt-5045376/phase-memory-5045376.csv;output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c3-s111-external/attempt-5045376/training-5045376.log;output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c3-s111-external/attempt-5045376/trial-5045376.json;output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c3-s111-external/trial-5045376.json,
attempt-5203d4b51d26ce33,cfg-a28f89c750c3d53b,,instrumentation,rev-instrumentation-qwen25_3b-gsm8k-c3-s111-external,5045254,0,other_failure,0,runtime,revision_snapshot_missing_hydra_data_config,,output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c3-s111-external/attempt-5045254/environment-5045254.json;output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c3-s111-external/attempt-5045254/gpu-memory-5045254.csv;output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c3-s111-external/attempt-5045254/gpu-telemetry-5045254.csv;output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c3-s111-external/attempt-5045254/phase-memory-5045254.csv;output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c3-s111-external/attempt-5045254/training-5045254.log;output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c3-s111-external/attempt-5045254/trial-5045254.json;output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c3-s111-external/trial-5045254.json,
attempt-522f71419d096954,cfg-f989b39cd682f07b,run-522f71419d096954,batch_reservation,strong-factorial-granite33_2b-grpo-math_short-reservation_only-s95,5031435,1,completed,1,,,,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-reservation_only-s95/environment-5031435.json;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-reservation_only-s95/gpu-memory-5031435.csv;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-reservation_only-s95/gpu-telemetry-5031435.csv;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-reservation_only-s95/phase-memory-5031435.csv;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-reservation_only-s95/training-5031435.log;output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-reservation_only-s95/trial-5031435.json,
attempt-5284f13cbef5573a,cfg-14d47144a7cbb833,run-5284f13cbef5573a,batch_reservation,strong-factorial-phi4_mini-grpo-gsm8k-base-s96,5031780,1,completed,1,,,,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-gsm8k-base-s96/environment-5031780.json;output/strengthening_factorial/strong-factorial-phi4_mini-grpo-gsm8k-base-s96/gpu-memory-5031780.csv;output/strengthening_factorial/strong-factorial-phi4_mini-grpo-gsm8k-base-s96/gpu-telemetry-5031780.csv;output/strengthening_factorial/strong-factorial-phi4_mini-grpo-gsm8k-base-s96/phase-memory-5031780.csv;output/strengthening_factorial/strong-factorial-phi4_mini-grpo-gsm8k-base-s96/training-5031780.log;output/strengthening_factorial/strong-factorial-phi4_mini-grpo-gsm8k-base-s96/trial-5031780.json,
attempt-532100dadd21e618,cfg-195974eaa7e946e0,run-532100dadd21e618,horizon_followup,rev-temporal-granite33_2b-math-interpolated-s113-source,5045335,1,completed,1,,,,output/revision_temporal/rev-temporal-granite33_2b-math-interpolated-s113-source/attempt-5045335/environment-5045335.json;output/revision_temporal/rev-temporal-granite33_2b-math-interpolated-s113-source/attempt-5045335/gpu-memory-5045335.csv;output/revision_temporal/rev-temporal-granite33_2b-math-interpolated-s113-source/attempt-5045335/gpu-telemetry-5045335.csv;output/revision_temporal/rev-temporal-granite33_2b-math-interpolated-s113-source/attempt-5045335/phase-memory-5045335.csv;output/revision_temporal/rev-temporal-granite33_2b-math-interpolated-s113-source/attempt-5045335/training-5045335.log;output/revision_temporal/rev-temporal-granite33_2b-math-interpolated-s113-source/attempt-5045335/trial-5045335.json;output/revision_temporal/rev-temporal-granite33_2b-math-interpolated-s113-source/trial-5045335.json,
attempt-53377d86e2b44eb1,cfg-a3987314cb2f9f12,run-53377d86e2b44eb1,boundary,v2cf-confirm-phi4_mini-grpo-math_short-c3-s42,4936296,1,completed,1,,,,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-math_short-c3-s42/environment-4936296.json;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-math_short-c3-s42/gpu-memory-4936296.csv;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-math_short-c3-s42/gpu-telemetry-4936296.csv;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-math_short-c3-s42/phase-memory-4936296.csv;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-math_short-c3-s42/training-4936296.log;output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-math_short-c3-s42/trial-4936296.json,
attempt-5374e3760d9decfe,cfg-5c14e44760909675,run-5374e3760d9decfe,state_release,strong-node-qwen25_1p5b-grpo-math-near_boundary-s81-p2-release,5031044,1,completed,1,,,,output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-math-near_boundary-s81-p2-release/environment-5031044.json;output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-math-near_boundary-s81-p2-release/gpu-memory-5031044.csv;output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-math-near_boundary-s81-p2-release/gpu-telemetry-5031044.csv;output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-math-near_boundary-s81-p2-release/phase-memory-5031044.csv;output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-math-near_boundary-s81-p2-release/training-5031044.log;output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-math-near_boundary-s81-p2-release/trial-5031044.json,
attempt-54093b16e1b0757e,cfg-0d9ba9215ab5683e,run-54093b16e1b0757e,boundary,mr-xm-confirm-qwen25_3b-grpo-code_standard-c3-s53,4999411,1,completed,1,,,,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c3-s53/environment-4999411.json;output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c3-s53/gpu-memory-4999411.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c3-s53/gpu-telemetry-4999411.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c3-s53/phase-memory-4999411.csv;output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c3-s53/training-4999411.log;output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c3-s53/trial-4999411.json,
attempt-544c94c6f59efe23,cfg-b68e9036992511d4,run-544c94c6f59efe23,state_release,strong-node-qwen25_3b-grpo-math-safe_margin-s83-p1-resident,5031149,1,completed,1,,,,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-math-safe_margin-s83-p1-resident/environment-5031149.json;output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-math-safe_margin-s83-p1-resident/gpu-memory-5031149.csv;output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-math-safe_margin-s83-p1-resident/gpu-telemetry-5031149.csv;output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-math-safe_margin-s83-p1-resident/phase-memory-5031149.csv;output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-math-safe_margin-s83-p1-resident/training-5031149.log;output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-math-safe_margin-s83-p1-resident/trial-5031149.json,
attempt-54aa08141b2d9cfd,cfg-44b1b60788cfb061,run-54aa08141b2d9cfd,state_release,strong-node-qwen25_3b-grpo-gsm8k-safe_margin-s83-p2-release,5031106,1,completed,1,,,,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-safe_margin-s83-p2-release/environment-5031106.json;output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-safe_margin-s83-p2-release/gpu-memory-5031106.csv;output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-safe_margin-s83-p2-release/gpu-telemetry-5031106.csv;output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-safe_margin-s83-p2-release/phase-memory-5031106.csv;output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-safe_margin-s83-p2-release/training-5031106.log;output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-safe_margin-s83-p2-release/trial-5031106.json,
attempt-550825b0812c77b8,cfg-e82e70f37087dd01,run-550825b0812c77b8,batch_reservation,strong-factorial-qwen25_3b-grpo-code_standard-reservation_only-s95,5032018,1,completed,1,,,,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-reservation_only-s95/environment-5032018.json;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-reservation_only-s95/gpu-memory-5032018.csv;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-reservation_only-s95/gpu-telemetry-5032018.csv;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-reservation_only-s95/phase-memory-5032018.csv;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-reservation_only-s95/training-5032018.log;output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-reservation_only-s95/trial-5032018.json,
attempt-551e6825fd4c0044,cfg-a94bf7877633dfda,,boundary,strong-granite-confirmatory-grpo-code_standard-c2-s92,5031280,0,other_failure,0,distributed_port_collision,granite_vllm_replica_port_collision,,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c2-s92/environment-5031280.json;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c2-s92/gpu-memory-5031280.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c2-s92/gpu-telemetry-5031280.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c2-s92/phase-memory-5031280.csv;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c2-s92/training-5031280.log;output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c2-s92/trial-5031280.json,
attempt-554ea10676e8ad6e,cfg-b828e98cedba337e,run-554ea10676e8ad6e,instrumentation,rev-instrumentation-qwen25_3b-math-c3-s112-full,5045311,1,completed,1,,,,output/revision_instrumentation/rev-instrumentation-qwen25_3b-math-c3-s112-full/attempt-5045311/environment-5045311.json;output/revision_instrumentation/rev-instrumentation-qwen25_3b-math-c3-s112-full/attempt-5045311/gpu-memory-5045311.csv;output/revision_instrumentation/rev-instrumentation-qwen25_3b-math-c3-s112-full/attempt-5045311/gpu-telemetry-5045311.csv;output/revision_instrumentation/rev-instrumentation-qwen25_3b-math-c3-s112-full/attempt-5045311/phase-memory-5045311.csv;output/revision_instrumentation/rev-instrumentation-qwen25_3b-math-c3-s112-full/attempt-5045311/training-5045311.log;output/revision_instrumentation/rev-instrumentation-qwen25_3b-math-c3-s112-full/attempt-5045311/trial-5045311.json;output/revision_instrumentation/rev-instrumentation-qwen25_3b-math-c3-s112-full/trial-5045311.json,
