configuration_id,case_id,study,model_family,model_name,model_id,workload_id,workload_name,legacy_dataset_id,algorithm,adaptation,configuration_level,condition,gpu_count,rollout_tp_size,actor_micro_batch,rollout_logprob_micro_batch,ref_logprob_micro_batch,vllm_gpu_memory_utilization,parameter_offload,optimizer_offload,free_cache_engine,max_prompt_length,max_response_length,max_model_len,max_num_seqs,rollout_n,train_batch_size,train_max_samples,val_max_samples,total_training_steps,gpu_monitor_interval_ms,allocator_trace_enabled,allocator_trace_sync,save_freq,test_freq,val_before_train,resume_mode,max_actor_ckpt_to_keep,accelerator,device_capacity_mib,margin_limit_mib,peak_measurement
cfg-4fc35dde1bc7253c,case-575864faf76d1f42,instrumentation,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,c4,full,2,1,16,4,4,0.8,False,False,True,1024,2048,3072,64,2,32,128,32,1,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-4feb2171d2cb6476,case-a2372c2b6de3a7be,batch_logging_control,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,longer_prompt_code,Longer-prompt code,code_heavy_tail,GRPO,LoRA,external_b16,external_b16,2,1,16,4,4,0.6,False,False,True,1536,1024,2560,64,2,32,32,32,1,100,False,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-5047dff55c13e55f,case-125ea0c010140886,batch_reservation,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,base,,2,1,8,4,4,0.6,False,False,True,1024,2048,3072,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-5244d13eac3116ad,case-63523914ab4f2ca0,boundary,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,c0,,2,1,1,4,4,0.3,True,False,True,1024,2048,3072,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-55811d23c5144bb7,case-4292ea81ce5a0a8a,boundary,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,math,MATH mathematics,math,GRPO,LoRA,c4,,2,1,16,8,8,0.8,False,False,True,512,512,1024,128,2,64,64,64,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-5629d7e19157784a,case-8f0dd500a2fbb367,batch_reservation,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,longer_prompt_code,Longer-prompt code,code_heavy_tail,GRPO,LoRA,base,,2,1,8,4,4,0.6,False,False,True,1536,1024,2560,64,2,32,128,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-57f3e6381e2a814a,case-a7fae5fca89f0675,batch_reservation,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,actor_only,,2,1,16,4,4,0.6,False,False,True,1024,2048,3072,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-5839ccf95c2c1722,case-63523914ab4f2ca0,boundary,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,c4,,2,1,16,4,4,0.8,False,False,True,1024,2048,3072,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-584e6c6664859977,case-daab33d15185acc3,batch_reservation,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,actor_only,,2,1,16,4,4,0.6,False,False,True,1024,2048,3072,64,2,32,128,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-5c14e44760909675,case-badcc35c721fde01,state_release,qwen25_1p5b,Qwen2.5-1.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,math,MATH mathematics,math,GRPO,LoRA,near_boundary,release,2,1,16,8,8,0.7,False,False,True,512,512,1024,128,2,64,64,64,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-5f2f431355dfcb31,case-0e9eea3099433d31,batch_reservation,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,code_standard,Standard code,code_standard,GRPO,LoRA,reservation_only,,2,1,8,4,4,0.7,False,False,True,640,1024,1664,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-5ff9621270e710ed,case-b192d6c84c26b05b,four_gpu,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,c4,four_gpu,4,1,16,4,4,0.8,False,False,True,1024,2048,3072,64,2,32,32,32,1,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-61c14de21a34d0e6,case-b2740e83619312c4,boundary,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,code_standard,Standard code,code_standard,GRPO,LoRA,c4,,2,1,16,4,4,0.8,False,False,True,640,1024,1664,64,2,32,128,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-62f371a80968a0ba,case-4292ea81ce5a0a8a,boundary,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,math,MATH mathematics,math,GRPO,LoRA,c1,,2,1,4,8,8,0.45,True,False,True,512,512,1024,128,2,64,64,64,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-6467c4b5acff38f3,case-4728477950883efc,instrumentation,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,math,MATH mathematics,math,GRPO,LoRA,c3,full,2,1,16,8,8,0.7,False,False,True,512,512,1024,128,2,64,64,64,1,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-6a4562db98b38d6f,case-ab5bfd69a29741ce,boundary,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,c4,,2,1,16,4,4,0.8,False,False,True,1024,2048,3072,64,2,32,128,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-6d54ac65d934f404,case-3b29fa0f8aca4ad8,boundary,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,code_standard,Standard code,code_standard,GRPO,LoRA,c2,,2,1,8,4,4,0.6,False,False,True,640,1024,1664,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-714c540f76d9525d,case-398e989379a2ea29,four_gpu,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,math,MATH mathematics,math,GRPO,LoRA,c3,four_gpu,4,1,16,8,8,0.7,False,False,True,512,512,1024,128,2,64,64,64,1,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-71a1a1a191bc4135,case-575864faf76d1f42,instrumentation,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,c4,external,2,1,16,4,4,0.8,False,False,True,1024,2048,3072,64,2,32,128,32,1,100,False,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-71b33248b3cb3190,case-ab131bff19b8770e,batch_reservation,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,math,MATH mathematics,math,GRPO,LoRA,joint,,2,1,16,8,8,0.7,False,False,True,512,512,1024,128,2,64,256,64,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-7214bb5da77f58a0,case-25cb961ad11646d5,sampling_calibration,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,math,MATH mathematics,math,GRPO,LoRA,near_boundary,control,2,1,16,8,8,0.65,False,False,True,1792,1024,2816,256,5,128,128,128,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-73498805917fd151,case-575864faf76d1f42,instrumentation,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,c3,external,2,1,16,4,4,0.7,False,False,True,1024,2048,3072,64,2,32,128,32,1,100,False,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-73c06764ba28a56b,case-ab5bfd69a29741ce,boundary,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,c3,,2,1,16,4,4,0.7,False,False,True,1024,2048,3072,64,2,32,128,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-75662a6552e74f29,case-ab131bff19b8770e,batch_reservation,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,math,MATH mathematics,math,GRPO,LoRA,base,,2,1,8,8,8,0.6,False,False,True,512,512,1024,128,2,64,256,64,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-7898c5f5e25f7757,case-b010f5ab715973f8,temporal_100,qwen25_1p5b,Qwen2.5-1.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,math,MATH mathematics,math,GRPO,LoRA,near_boundary,,2,1,4,8,8,0.65,False,False,True,1792,1024,2816,256,5,128,-1,128,100,100,,,80,20,True,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-78c440d3891ddbc2,case-51d35057c79e5d8c,four_gpu,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,c4,four_gpu,4,1,16,4,4,0.8,False,False,True,1024,2048,3072,64,2,32,32,32,1,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-792be3e27c84b0cb,case-65d8444b21951a76,temporal_40,qwen25_1p5b,Qwen2.5-1.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,math,MATH mathematics,math,GRPO,LoRA,one_step_unsafe,,2,1,16,8,8,0.8,False,False,True,1792,1024,2816,256,5,128,-1,128,40,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-7a0e81934d3398ee,case-201b7a50ed47a7dd,boundary,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,longer_prompt_code,Longer-prompt code,code_heavy_tail,GRPO,LoRA,c0,,2,1,1,4,4,0.3,True,False,True,1536,1024,2560,64,2,32,128,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-7a98d0694b7ff8f8,case-ac90d2ed721ae9dc,sampling_calibration,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,near_boundary,high_frequency,2,1,16,8,8,0.65,False,False,True,256,1024,1280,256,5,128,128,128,1,10,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-7a9a974958c57abc,case-63523914ab4f2ca0,boundary,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,c3,,2,1,16,4,4,0.7,False,False,True,1024,2048,3072,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-7d5384d3ac8311c8,case-3168faf5c1fef9b2,horizon_followup,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,interpolated_boundary,source,2,1,16,4,4,0.65,False,False,True,1024,2048,3072,64,2,32,-1,32,1,100,True,1,25,20,True,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-7df2428553b76877,case-0cbe32dd0cd7439d,boundary,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,longer_prompt_code,Longer-prompt code,code_heavy_tail,GRPO,LoRA,c4,,2,1,16,4,4,0.8,False,False,True,1536,1024,2560,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-7ee75feb0b09675f,case-2a2cd33b75db5a21,batch_reservation,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,math,MATH mathematics,math,GRPO,LoRA,actor_only,,2,1,16,8,8,0.6,False,False,True,512,512,1024,128,2,64,64,64,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-7f23cab692546e3f,case-b2740e83619312c4,boundary,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,code_standard,Standard code,code_standard,GRPO,LoRA,c5,,2,1,32,4,4,0.85,False,False,True,640,1024,1664,64,2,32,128,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-818aa43be2ebba5e,case-4f7489c4b7b2a3a4,horizon_followup,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,math,MATH mathematics,math,GRPO,LoRA,interpolated_boundary,long,2,1,16,8,8,0.65,False,False,True,512,512,1024,128,2,64,-1,64,100,100,True,1,25,20,True,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-831b7ab9490a8a5f,case-101c791aa0c50cb3,batch_logging_control,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,full_b16,full_b16,2,1,16,4,4,0.6,False,False,True,1024,2048,3072,64,2,32,32,32,1,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-835067f7405e89a2,case-8a509de3be5cc9c0,boundary,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,math,MATH mathematics,math,GRPO,LoRA,c3,,2,1,16,8,8,0.7,False,False,True,512,512,1024,128,2,64,256,64,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-83aadaf7687932d9,case-74010139ce8fb6a0,instrumentation,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,c4,full,2,1,16,4,4,0.8,False,False,True,1024,2048,3072,64,2,32,32,32,1,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-872fe55d8f69b30c,case-65d8444b21951a76,temporal_40,qwen25_1p5b,Qwen2.5-1.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,math,MATH mathematics,math,GRPO,LoRA,near_boundary,,2,1,4,8,8,0.65,False,False,True,1792,1024,2816,256,5,128,-1,128,40,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-896685010703c0fb,case-9016781c2a452d34,boundary,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,code_standard,Standard code,code_standard,GRPO,LoRA,c5,,2,1,32,4,4,0.85,False,False,True,640,1024,1664,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-89ca48ce88ea694e,case-0cbe32dd0cd7439d,boundary,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,longer_prompt_code,Longer-prompt code,code_heavy_tail,GRPO,LoRA,c3,,2,1,16,4,4,0.7,False,False,True,1536,1024,2560,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-8a39420e5b484230,case-1cbe25e6278b49db,batch_reservation,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,math,MATH mathematics,math,GRPO,LoRA,reservation_only,,2,1,8,8,8,0.7,False,False,True,512,512,1024,128,2,64,64,64,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-8b7eb5281a925727,case-daab33d15185acc3,batch_reservation,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,joint,,2,1,16,4,4,0.7,False,False,True,1024,2048,3072,64,2,32,128,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-8bd7050cd7f49e78,case-abb8a07d13eb7634,boundary,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,c0,,2,1,1,4,4,0.3,True,False,True,1024,2048,3072,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-90f4a9f55e2f827d,case-a2372c2b6de3a7be,batch_logging_control,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,longer_prompt_code,Longer-prompt code,code_heavy_tail,GRPO,LoRA,full_b8,full_b8,2,1,8,4,4,0.6,False,False,True,1536,1024,2560,64,2,32,32,32,1,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-9139b72537023523,case-3550ce2e14c08163,batch_reservation,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,code_standard,Standard code,code_standard,GRPO,LoRA,joint,,2,1,16,4,4,0.7,False,False,True,640,1024,1664,64,2,32,128,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-9160dc45a0171a10,case-3b29fa0f8aca4ad8,boundary,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,code_standard,Standard code,code_standard,GRPO,LoRA,c0,,2,1,1,4,4,0.3,True,False,True,640,1024,1664,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-93d4f41e600c9079,case-201b7a50ed47a7dd,boundary,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,longer_prompt_code,Longer-prompt code,code_heavy_tail,GRPO,LoRA,c4,,2,1,16,4,4,0.8,False,False,True,1536,1024,2560,64,2,32,128,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-95d55e94877f1b88,case-25cb961ad11646d5,sampling_calibration,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,math,MATH mathematics,math,GRPO,LoRA,safe_margin,control,2,1,2,8,8,0.35,True,False,True,1792,1024,2816,256,5,128,128,128,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-966f5804dc918967,case-abb8a07d13eb7634,boundary,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,c4,,2,1,16,4,4,0.8,False,False,True,1024,2048,3072,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-967e29810f12167f,case-20260fd245601f13,temporal_40,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,one_step_unsafe,,2,1,16,8,8,0.8,False,False,True,256,1024,1280,256,5,128,-1,128,40,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-96ccf395b84393f7,case-abb8a07d13eb7634,boundary,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,c2,,2,1,8,4,4,0.6,False,False,True,1024,2048,3072,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-96fe21ab209bd8ca,case-0e9eea3099433d31,batch_reservation,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,code_standard,Standard code,code_standard,GRPO,LoRA,actor_only,,2,1,16,4,4,0.6,False,False,True,640,1024,1664,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-97107ceba8bf0cbe,case-9016781c2a452d34,boundary,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,code_standard,Standard code,code_standard,GRPO,LoRA,c2,,2,1,8,4,4,0.6,False,False,True,640,1024,1664,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-9758870c0a0b4d69,case-4b10c2bfe26b9b30,four_gpu,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,math,MATH mathematics,math,GRPO,LoRA,c2,four_gpu,4,1,8,8,8,0.6,False,False,True,512,512,1024,128,2,64,256,64,1,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-997a5dca920f4fb3,case-17590c3ea8f626e6,state_release,qwen25_1p5b,Qwen2.5-1.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,near_boundary,resident,2,1,16,8,8,0.7,False,False,False,1024,2048,3072,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-9c461415e6bb9702,case-9016781c2a452d34,boundary,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,code_standard,Standard code,code_standard,GRPO,LoRA,c0,,2,1,1,4,4,0.3,True,False,True,640,1024,1664,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-9f624ec22aa3dde0,case-4b10c2bfe26b9b30,four_gpu,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,math,MATH mathematics,math,GRPO,LoRA,c4,four_gpu,4,1,16,8,8,0.8,False,False,True,512,512,1024,128,2,64,256,64,1,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-a026693bae37d30b,case-9016781c2a452d34,boundary,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,code_standard,Standard code,code_standard,GRPO,LoRA,c3,,2,1,16,4,4,0.7,False,False,True,640,1024,1664,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-a0eeadfadfa890b0,case-a2372c2b6de3a7be,batch_logging_control,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,longer_prompt_code,Longer-prompt code,code_heavy_tail,GRPO,LoRA,external_b8,external_b8,2,1,8,4,4,0.6,False,False,True,1536,1024,2560,64,2,32,32,32,1,100,False,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-a14ab647ea9728c0,case-ff036b3bb024a9a2,instrumentation,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,c3,external,2,1,16,4,4,0.7,False,False,True,1024,2048,3072,64,2,32,32,32,1,100,False,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-a188f9742074d270,case-80add371962db1f0,state_release,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,near_boundary,resident,2,1,16,8,8,0.65,False,False,False,256,1024,1280,256,5,128,128,128,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-a23a9ffc1f670139,case-398e989379a2ea29,four_gpu,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,math,MATH mathematics,math,GRPO,LoRA,c4,four_gpu,4,1,16,8,8,0.8,False,False,True,512,512,1024,128,2,64,64,64,1,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-a24e9cdd2f6143f2,case-0cbe32dd0cd7439d,boundary,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,longer_prompt_code,Longer-prompt code,code_heavy_tail,GRPO,LoRA,c0,,2,1,1,4,4,0.3,True,False,True,1536,1024,2560,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-a28f89c750c3d53b,case-74010139ce8fb6a0,instrumentation,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,c3,external,2,1,16,4,4,0.7,False,False,True,1024,2048,3072,64,2,32,32,32,1,100,False,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-a330fc0dc0b46c34,case-e810629bc3f06bee,horizon_followup,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,interpolated_boundary,long,2,1,16,4,4,0.75,False,False,True,1024,2048,3072,64,2,32,-1,32,100,100,True,1,25,20,True,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
cfg-a3987314cb2f9f12,case-72e234e68dbd93fc,boundary,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,math,MATH mathematics,math,GRPO,LoRA,c3,,2,1,16,8,8,0.7,False,False,True,512,512,1024,128,2,64,64,64,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory
