model_name,workload_name,gpu_count,total_training_steps,configuration_level,actor_micro_batch,vllm_gpu_memory_utilization,observed_state,eligible_processes,completed_eligible_processes,within_margin_processes,max_completed_run_peak_mib,margin_limit_mib,recorded_attempts,configuration_id,case_id,study,model_family,model_id,workload_id,legacy_dataset_id,algorithm,adaptation,condition,rollout_tp_size,rollout_logprob_micro_batch,ref_logprob_micro_batch,parameter_offload,optimizer_offload,free_cache_engine,max_prompt_length,max_response_length,max_model_len,max_num_seqs,rollout_n,train_batch_size,train_max_samples,val_max_samples,gpu_monitor_interval_ms,allocator_trace_enabled,allocator_trace_sync,save_freq,test_freq,val_before_train,resume_mode,max_actor_ckpt_to_keep,accelerator,device_capacity_mib,peak_measurement,distinct_seeds,above_margin_processes,memory_failure_processes,mean_completed_run_peak_mib,documented_completed_attempts,excluded_attempts,label_scope,used_in_transfer_tasks
Granite-3.3-2B-Instruct,MATH mathematics,4,1,c4,16,0.8,within_margin,3,3,3,38148.0,38912,3,cfg-9f624ec22aa3dde0,case-4b10c2bfe26b9b30,four_gpu,granite33_2b,ibm-granite/granite-3.3-2b-instruct,math,math,GRPO,LoRA,four_gpu,1,8,8,False,False,True,512,512,1024,128,2,64,256,64,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,38134.666666666664,3,0,eligible_resource_outcomes,1
Phi-4-mini-instruct,Standard code,2,1,c3,16,0.7,above_margin,3,3,0,39990.0,38912,3,cfg-a026693bae37d30b,case-9016781c2a452d34,boundary,phi4_mini,microsoft/Phi-4-mini-instruct,code_standard,code_standard,GRPO,LoRA,,1,4,4,False,False,True,640,1024,1664,64,2,32,32,32,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,3,0,39930.666666666664,3,0,eligible_resource_outcomes,1
Qwen2.5-3B-Instruct,MATH mathematics,4,1,c4,16,0.8,within_margin,3,3,3,38316.0,38912,3,cfg-a23a9ffc1f670139,case-398e989379a2ea29,four_gpu,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,math,math,GRPO,LoRA,four_gpu,1,8,8,False,False,True,512,512,1024,128,2,64,64,64,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,38314.666666666664,3,0,eligible_resource_outcomes,1
Phi-4-mini-instruct,Longer-prompt code,2,1,c0,1,0.3,within_margin,3,3,3,26076.0,38912,3,cfg-a24e9cdd2f6143f2,case-0cbe32dd0cd7439d,boundary,phi4_mini,microsoft/Phi-4-mini-instruct,longer_prompt_code,code_heavy_tail,GRPO,LoRA,,1,4,4,True,False,True,1536,1024,2560,64,2,32,32,32,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,26062.666666666668,3,0,eligible_resource_outcomes,1
Granite-3.3-2B-Instruct,GSM8K mathematics,2,100,interpolated_boundary,16,0.75,within_margin,3,3,3,38586.0,38912,3,cfg-a330fc0dc0b46c34,case-e810629bc3f06bee,horizon_followup,granite33_2b,ibm-granite/granite-3.3-2b-instruct,gsm8k,gsm8k,GRPO,LoRA,long,1,4,4,False,False,True,1024,2048,3072,64,2,32,-1,32,100,True,1,25,20,True,disable,1,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,38554.0,3,0,eligible_resource_outcomes,1
Phi-4-mini-instruct,MATH mathematics,2,1,c3,16,0.7,above_margin,3,3,0,40080.0,38912,3,cfg-a3987314cb2f9f12,case-72e234e68dbd93fc,boundary,phi4_mini,microsoft/Phi-4-mini-instruct,math,math,GRPO,LoRA,,1,8,8,False,False,True,512,512,1024,128,2,64,64,64,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,3,0,40037.333333333336,3,0,eligible_resource_outcomes,1
Granite-3.3-2B-Instruct,Standard code,2,1,c2,8,0.6,within_margin,3,3,3,32534.0,38912,6,cfg-a94bf7877633dfda,case-b2740e83619312c4,boundary,granite33_2b,ibm-granite/granite-3.3-2b-instruct,code_standard,code_standard,GRPO,LoRA,,1,4,4,False,False,True,640,1024,1664,64,2,32,128,32,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,32406.666666666668,3,3,eligible_resource_outcomes,1
Granite-3.3-2B-Instruct,Longer-prompt code,2,1,c3,16,0.7,within_margin,3,3,3,36758.0,38912,3,cfg-aa33c72e0a449b9c,case-201b7a50ed47a7dd,boundary,granite33_2b,ibm-granite/granite-3.3-2b-instruct,longer_prompt_code,code_heavy_tail,GRPO,LoRA,,1,4,4,False,False,True,1536,1024,2560,64,2,32,128,32,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,36620.666666666664,3,0,eligible_resource_outcomes,1
Granite-3.3-2B-Instruct,Longer-prompt code,2,1,c2,8,0.6,within_margin,3,3,3,32542.0,38912,3,cfg-acfa4acda15c3599,case-201b7a50ed47a7dd,boundary,granite33_2b,ibm-granite/granite-3.3-2b-instruct,longer_prompt_code,code_heavy_tail,GRPO,LoRA,,1,4,4,False,False,True,1536,1024,2560,64,2,32,128,32,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,32538.666666666668,3,0,eligible_resource_outcomes,1
Qwen2.5-3B-Instruct,Longer-prompt code,2,1,c0,1,0.3,within_margin,3,3,3,21562.0,38912,3,cfg-b5007322fb2e1772,case-f465ad721b3d7997,boundary,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,longer_prompt_code,code_heavy_tail,GRPO,LoRA,,1,4,4,True,False,True,1536,1024,2560,64,2,32,32,32,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,21548.666666666668,3,0,eligible_resource_outcomes,1
Granite-3.3-2B-Instruct,MATH mathematics,2,1,c2,8,0.6,within_margin,3,3,3,32710.0,38912,6,cfg-b5352215babfeba6,case-8a509de3be5cc9c0,boundary,granite33_2b,ibm-granite/granite-3.3-2b-instruct,math,math,GRPO,LoRA,,1,8,8,False,False,True,512,512,1024,128,2,64,256,64,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,32703.333333333332,3,3,eligible_resource_outcomes,1
Granite-3.3-2B-Instruct,MATH mathematics,2,1,c0,1,0.3,within_margin,3,3,3,19418.0,38912,6,cfg-b56fb353c2f2fa3e,case-8a509de3be5cc9c0,boundary,granite33_2b,ibm-granite/granite-3.3-2b-instruct,math,math,GRPO,LoRA,,1,8,8,True,False,True,512,512,1024,128,2,64,256,64,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,19418.0,3,3,eligible_resource_outcomes,1
Phi-4-mini-instruct,GSM8K mathematics,2,1,c1,4,0.45,within_margin,3,3,3,26054.0,38912,3,cfg-b8dd70ab682c13b2,case-abb8a07d13eb7634,boundary,phi4_mini,microsoft/Phi-4-mini-instruct,gsm8k,gsm8k,GRPO,LoRA,,1,4,4,True,False,True,1024,2048,3072,64,2,32,32,32,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,26054.0,3,0,eligible_resource_outcomes,1
Granite-3.3-2B-Instruct,GSM8K mathematics,4,1,c2,8,0.6,within_margin,3,3,3,29660.0,38912,3,cfg-b8e90bd69c9744ea,case-d09edefcf783cd45,four_gpu,granite33_2b,ibm-granite/granite-3.3-2b-instruct,gsm8k,gsm8k,GRPO,LoRA,four_gpu,1,4,4,False,False,True,1024,2048,3072,64,2,32,128,32,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,29660.0,3,0,eligible_resource_outcomes,1
Granite-3.3-2B-Instruct,Standard code,2,1,c0,1,0.3,within_margin,3,3,3,19070.0,38912,5,cfg-bae2977da7957f72,case-b2740e83619312c4,boundary,granite33_2b,ibm-granite/granite-3.3-2b-instruct,code_standard,code_standard,GRPO,LoRA,,1,4,4,True,False,True,640,1024,1664,64,2,32,128,32,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,19063.333333333332,3,2,eligible_resource_outcomes,1
Qwen2.5-3B-Instruct,Longer-prompt code,2,1,c1,4,0.45,within_margin,3,3,3,21560.0,38912,3,cfg-bfb83ff32b7fd921,case-f465ad721b3d7997,boundary,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,longer_prompt_code,code_heavy_tail,GRPO,LoRA,,1,4,4,True,False,True,1536,1024,2560,64,2,32,32,32,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,21554.0,3,0,eligible_resource_outcomes,1
Phi-4-mini-instruct,GSM8K mathematics,2,1,c3,16,0.7,above_margin,3,3,0,39570.0,38912,3,cfg-c0605c1607caa079,case-abb8a07d13eb7634,boundary,phi4_mini,microsoft/Phi-4-mini-instruct,gsm8k,gsm8k,GRPO,LoRA,,1,4,4,False,False,True,1024,2048,3072,64,2,32,32,32,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,3,0,39556.666666666664,3,0,eligible_resource_outcomes,1
Granite-3.3-2B-Instruct,GSM8K mathematics,4,1,c3,16,0.7,within_margin,3,3,3,33660.0,38912,3,cfg-c2a8e6e8e140e109,case-d09edefcf783cd45,four_gpu,granite33_2b,ibm-granite/granite-3.3-2b-instruct,gsm8k,gsm8k,GRPO,LoRA,four_gpu,1,4,4,False,False,True,1024,2048,3072,64,2,32,128,32,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,33660.0,3,0,eligible_resource_outcomes,1
Granite-3.3-2B-Instruct,Standard code,2,1,c3,16,0.7,within_margin,3,3,3,36506.0,38912,6,cfg-c3f0ad157d299d39,case-b2740e83619312c4,boundary,granite33_2b,ibm-granite/granite-3.3-2b-instruct,code_standard,code_standard,GRPO,LoRA,,1,4,4,False,False,True,640,1024,1664,64,2,32,128,32,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,36429.333333333336,3,3,eligible_resource_outcomes,1
Qwen2.5-3B-Instruct,Standard code,2,1,c5,32,0.85,memory_failure,3,0,0,,38912,3,cfg-ca71b56dc3189305,case-3b29fa0f8aca4ad8,boundary,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,code_standard,code_standard,GRPO,LoRA,,1,4,4,False,False,True,640,1024,1664,64,2,32,32,32,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,3,,0,0,eligible_resource_outcomes,1
Qwen2.5-3B-Instruct,MATH mathematics,2,1,c5,32,0.85,memory_failure,3,0,0,,38912,3,cfg-cad8341dbbff10ba,case-4292ea81ce5a0a8a,boundary,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,math,math,GRPO,LoRA,,1,8,8,False,False,True,512,512,1024,128,2,64,64,64,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,3,,0,0,eligible_resource_outcomes,1
Phi-4-mini-instruct,GSM8K mathematics,2,100,interpolated_boundary,16,0.65,within_margin,3,3,3,37716.0,38912,3,cfg-cadb236b55d403e1,case-8700b31b74e17678,horizon_followup,phi4_mini,microsoft/Phi-4-mini-instruct,gsm8k,gsm8k,GRPO,LoRA,long,1,4,4,False,False,True,1024,2048,3072,64,2,32,-1,32,100,True,1,25,20,True,disable,1,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,37688.0,3,0,eligible_resource_outcomes,1
Granite-3.3-2B-Instruct,GSM8K mathematics,2,1,interpolated_boundary,16,0.75,within_margin,3,3,3,38422.0,38912,3,cfg-cc030db9324662ea,case-7b743f1fb1e8d712,horizon_followup,granite33_2b,ibm-granite/granite-3.3-2b-instruct,gsm8k,gsm8k,GRPO,LoRA,source,1,4,4,False,False,True,1024,2048,3072,64,2,32,-1,32,100,True,1,25,20,True,disable,1,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,38418.666666666664,3,0,eligible_resource_outcomes,1
Qwen2.5-3B-Instruct,GSM8K mathematics,4,1,c3,16,0.7,within_margin,3,3,3,33872.0,38912,3,cfg-cc2c35944156e5d4,case-51d35057c79e5d8c,four_gpu,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,gsm8k,gsm8k,GRPO,LoRA,four_gpu,1,4,4,False,False,True,1024,2048,3072,64,2,32,32,32,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,33865.333333333336,3,0,eligible_resource_outcomes,1
Granite-3.3-2B-Instruct,Standard code,2,1,c1,4,0.45,within_margin,3,3,3,21298.0,38912,6,cfg-cc5f4f0c2e1256ba,case-b2740e83619312c4,boundary,granite33_2b,ibm-granite/granite-3.3-2b-instruct,code_standard,code_standard,GRPO,LoRA,,1,4,4,True,False,True,640,1024,1664,64,2,32,128,32,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,21286.0,3,3,eligible_resource_outcomes,1
Phi-4-mini-instruct,MATH mathematics,2,1,c5,32,0.85,memory_failure,3,0,0,,38912,3,cfg-cc900fb7731c3f49,case-72e234e68dbd93fc,boundary,phi4_mini,microsoft/Phi-4-mini-instruct,math,math,GRPO,LoRA,,1,8,8,False,False,True,512,512,1024,128,2,64,64,64,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,3,,0,0,eligible_resource_outcomes,1
Qwen2.5-3B-Instruct,GSM8K mathematics,2,1,c1,4,0.45,within_margin,3,3,3,21580.0,38912,3,cfg-cd3974595f9db882,case-63523914ab4f2ca0,boundary,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,gsm8k,gsm8k,GRPO,LoRA,,1,4,4,True,False,True,1024,2048,3072,64,2,32,32,32,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,21566.666666666668,3,0,eligible_resource_outcomes,1
Granite-3.3-2B-Instruct,MATH mathematics,2,1,c4,16,0.8,above_margin,3,3,0,40750.0,38912,7,cfg-d02503f8c9804a2d,case-8a509de3be5cc9c0,boundary,granite33_2b,ibm-granite/granite-3.3-2b-instruct,math,math,GRPO,LoRA,,1,8,8,False,False,True,512,512,1024,128,2,64,256,64,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,3,0,40750.0,3,4,eligible_resource_outcomes,1
Phi-4-mini-instruct,MATH mathematics,2,1,c4,16,0.8,memory_failure,3,0,0,,38912,3,cfg-d138048feeb8fe5d,case-72e234e68dbd93fc,boundary,phi4_mini,microsoft/Phi-4-mini-instruct,math,math,GRPO,LoRA,,1,8,8,False,False,True,512,512,1024,128,2,64,64,64,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,3,,0,0,eligible_resource_outcomes,1
Granite-3.3-2B-Instruct,GSM8K mathematics,2,1,c1,4,0.45,within_margin,3,3,3,21128.0,38912,3,cfg-d4a213515805a9a7,case-ab5bfd69a29741ce,boundary,granite33_2b,ibm-granite/granite-3.3-2b-instruct,gsm8k,gsm8k,GRPO,LoRA,,1,4,4,True,False,True,1024,2048,3072,64,2,32,128,32,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,21121.333333333332,3,0,eligible_resource_outcomes,1
Granite-3.3-2B-Instruct,Longer-prompt code,2,1,c1,4,0.45,within_margin,3,3,3,21302.0,38912,3,cfg-d9397d15f234d541,case-201b7a50ed47a7dd,boundary,granite33_2b,ibm-granite/granite-3.3-2b-instruct,longer_prompt_code,code_heavy_tail,GRPO,LoRA,,1,4,4,True,False,True,1536,1024,2560,64,2,32,128,32,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,21272.0,3,0,eligible_resource_outcomes,1
Qwen2.5-3B-Instruct,Standard code,2,1,c1,4,0.45,within_margin,3,3,3,21540.0,38912,3,cfg-db87c67536995ab0,case-3b29fa0f8aca4ad8,boundary,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,code_standard,code_standard,GRPO,LoRA,,1,4,4,True,False,True,640,1024,1664,64,2,32,32,32,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,21540.0,3,0,eligible_resource_outcomes,1
Phi-4-mini-instruct,Longer-prompt code,2,1,c2,8,0.6,within_margin,3,3,3,36100.0,38912,3,cfg-e117f15dd5ccfb30,case-0cbe32dd0cd7439d,boundary,phi4_mini,microsoft/Phi-4-mini-instruct,longer_prompt_code,code_heavy_tail,GRPO,LoRA,,1,4,4,False,False,True,1536,1024,2560,64,2,32,32,32,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,36030.0,3,0,eligible_resource_outcomes,1
Phi-4-mini-instruct,MATH mathematics,2,1,c0,1,0.3,within_margin,3,3,3,26348.0,38912,3,cfg-e2a205be8efba055,case-72e234e68dbd93fc,boundary,phi4_mini,microsoft/Phi-4-mini-instruct,math,math,GRPO,LoRA,,1,8,8,True,False,True,512,512,1024,128,2,64,64,64,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,26341.333333333332,3,0,eligible_resource_outcomes,1
Granite-3.3-2B-Instruct,GSM8K mathematics,2,1,c5,32,0.85,memory_failure,3,0,0,,38912,4,cfg-e8893b12558f51dd,case-ab5bfd69a29741ce,boundary,granite33_2b,ibm-granite/granite-3.3-2b-instruct,gsm8k,gsm8k,GRPO,LoRA,,1,4,4,False,False,True,1024,2048,3072,64,2,32,128,32,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,3,,0,1,eligible_resource_outcomes,1
Qwen2.5-3B-Instruct,Longer-prompt code,2,1,c2,8,0.6,within_margin,3,3,3,33436.0,38912,3,cfg-e91942abb5b4f847,case-f465ad721b3d7997,boundary,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,longer_prompt_code,code_heavy_tail,GRPO,LoRA,,1,4,4,False,False,True,1536,1024,2560,64,2,32,32,32,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,33381.333333333336,3,0,eligible_resource_outcomes,1
Qwen2.5-3B-Instruct,Standard code,2,1,c4,16,0.8,memory_failure,3,0,0,,38912,4,cfg-ea5a23a40ad5ca50,case-3b29fa0f8aca4ad8,boundary,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,code_standard,code_standard,GRPO,LoRA,,1,4,4,False,False,True,640,1024,1664,64,2,32,32,32,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,3,,0,1,eligible_resource_outcomes,1
Phi-4-mini-instruct,Standard code,2,1,c4,16,0.8,memory_failure,3,0,0,,38912,3,cfg-ea92cccc91029465,case-9016781c2a452d34,boundary,phi4_mini,microsoft/Phi-4-mini-instruct,code_standard,code_standard,GRPO,LoRA,,1,4,4,False,False,True,640,1024,1664,64,2,32,32,32,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,3,,0,0,eligible_resource_outcomes,1
Qwen2.5-3B-Instruct,MATH mathematics,2,1,c3,16,0.7,within_margin,3,3,3,37478.0,38912,3,cfg-f009e9e3891c06f4,case-4292ea81ce5a0a8a,boundary,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,math,math,GRPO,LoRA,,1,8,8,False,False,True,512,512,1024,128,2,64,64,64,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,37478.0,3,0,eligible_resource_outcomes,1
Qwen2.5-3B-Instruct,MATH mathematics,4,1,c2,8,0.6,within_margin,3,3,3,30180.0,38912,3,cfg-f03e4e98c682240e,case-398e989379a2ea29,four_gpu,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,math,math,GRPO,LoRA,four_gpu,1,8,8,False,False,True,512,512,1024,128,2,64,64,64,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,30178.666666666668,3,0,eligible_resource_outcomes,1
Granite-3.3-2B-Instruct,GSM8K mathematics,4,1,c4,16,0.8,within_margin,3,3,3,37740.0,38912,3,cfg-f439d2dd90137a80,case-d09edefcf783cd45,four_gpu,granite33_2b,ibm-granite/granite-3.3-2b-instruct,gsm8k,gsm8k,GRPO,LoRA,four_gpu,1,4,4,False,False,True,1024,2048,3072,64,2,32,128,32,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,37740.0,3,0,eligible_resource_outcomes,1
Phi-4-mini-instruct,Standard code,2,1,c1,4,0.45,within_margin,3,3,3,26056.0,38912,3,cfg-f75b68f479767290,case-9016781c2a452d34,boundary,phi4_mini,microsoft/Phi-4-mini-instruct,code_standard,code_standard,GRPO,LoRA,,1,4,4,True,False,True,640,1024,1664,64,2,32,32,32,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,26042.666666666668,3,0,eligible_resource_outcomes,1
Qwen2.5-3B-Instruct,Longer-prompt code,2,1,c5,32,0.85,memory_failure,3,0,0,,38912,3,cfg-fad1b555f8b37235,case-f465ad721b3d7997,boundary,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,longer_prompt_code,code_heavy_tail,GRPO,LoRA,,1,4,4,False,False,True,1536,1024,2560,64,2,32,32,32,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,3,,0,0,eligible_resource_outcomes,1
Granite-3.3-2B-Instruct,GSM8K mathematics,2,1,c2,8,0.6,within_margin,3,3,3,32302.0,38912,3,cfg-fbe1c0422f98cb38,case-ab5bfd69a29741ce,boundary,granite33_2b,ibm-granite/granite-3.3-2b-instruct,gsm8k,gsm8k,GRPO,LoRA,,1,4,4,False,False,True,1024,2048,3072,64,2,32,128,32,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,32302.0,3,0,eligible_resource_outcomes,1
Granite-3.3-2B-Instruct,MATH mathematics,2,1,c1,4,0.45,within_margin,3,3,3,21516.0,38912,6,cfg-fd4d4789145230df,case-8a509de3be5cc9c0,boundary,granite33_2b,ibm-granite/granite-3.3-2b-instruct,math,math,GRPO,LoRA,,1,8,8,True,False,True,512,512,1024,128,2,64,256,64,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,21516.0,3,3,eligible_resource_outcomes,1
Granite-3.3-2B-Instruct,GSM8K mathematics,2,1,c0,1,0.3,within_margin,3,3,3,19050.0,38912,3,cfg-fd5bb0db68b0dae3,case-ab5bfd69a29741ce,boundary,granite33_2b,ibm-granite/granite-3.3-2b-instruct,gsm8k,gsm8k,GRPO,LoRA,,1,4,4,True,False,True,1024,2048,3072,64,2,32,128,32,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,19036.666666666668,3,0,eligible_resource_outcomes,1
