run_id,configuration_id,stage,observed_peak_mib,coverage,phase_memory_csv
run-21f4e701a6105c44,cfg-b1aeb72d4434b30d,rollout,39368.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-gsm8k-reservation_only-s94/phase-memory-5031797.csv
run-21f4e701a6105c44,cfg-b1aeb72d4434b30d,weight_sync,39550.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-gsm8k-reservation_only-s94/phase-memory-5031797.csv
run-226e7788ecb92b3d,cfg-191bdf2aa4d09de2,actor_update,18942.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-math-base-s95/phase-memory-5031824.csv
run-226e7788ecb92b3d,cfg-191bdf2aa4d09de2,idle,35766.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-math-base-s95/phase-memory-5031824.csv
run-226e7788ecb92b3d,cfg-191bdf2aa4d09de2,initializing,35920.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-math-base-s95/phase-memory-5031824.csv
run-226e7788ecb92b3d,cfg-191bdf2aa4d09de2,reference_logprob,17008.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-math-base-s95/phase-memory-5031824.csv
run-226e7788ecb92b3d,cfg-191bdf2aa4d09de2,rollout,36086.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-math-base-s95/phase-memory-5031824.csv
run-226e7788ecb92b3d,cfg-191bdf2aa4d09de2,weight_sync,34766.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-math-base-s95/phase-memory-5031824.csv
run-2306e561112631b4,cfg-fad1b555f8b37235,initializing,10742.0,terminal_stage_partial,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c5-s53/phase-memory-4999868.csv
run-23b9fb5e02ab59df,cfg-f75b68f479767290,actor_update,18718.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c1-s51/phase-memory-5002557.csv
run-23b9fb5e02ab59df,cfg-f75b68f479767290,idle,21944.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c1-s51/phase-memory-5002557.csv
run-23b9fb5e02ab59df,cfg-f75b68f479767290,initializing,25598.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c1-s51/phase-memory-5002557.csv
run-23b9fb5e02ab59df,cfg-f75b68f479767290,reference_logprob,16690.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c1-s51/phase-memory-5002557.csv
run-23b9fb5e02ab59df,cfg-f75b68f479767290,rollout,22180.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c1-s51/phase-memory-5002557.csv
run-23b9fb5e02ab59df,cfg-f75b68f479767290,weight_sync,26056.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c1-s51/phase-memory-5002557.csv
run-23c83a081ae6fb32,cfg-4c4910aff27c5f91,actor_update,11548.0,completed_run,output/benchmark_v2_telemetry_calibration/v2tel-05-qwen25_3b-grpo-gsm8k-safe_margin-10ms/phase-memory-4935211.csv
run-23c83a081ae6fb32,cfg-4c4910aff27c5f91,idle,14914.0,completed_run,output/benchmark_v2_telemetry_calibration/v2tel-05-qwen25_3b-grpo-gsm8k-safe_margin-10ms/phase-memory-4935211.csv
run-23c83a081ae6fb32,cfg-4c4910aff27c5f91,initializing,20996.0,completed_run,output/benchmark_v2_telemetry_calibration/v2tel-05-qwen25_3b-grpo-gsm8k-safe_margin-10ms/phase-memory-4935211.csv
run-23c83a081ae6fb32,cfg-4c4910aff27c5f91,reference_logprob,11744.0,completed_run,output/benchmark_v2_telemetry_calibration/v2tel-05-qwen25_3b-grpo-gsm8k-safe_margin-10ms/phase-memory-4935211.csv
run-23c83a081ae6fb32,cfg-4c4910aff27c5f91,rollout,14380.0,completed_run,output/benchmark_v2_telemetry_calibration/v2tel-05-qwen25_3b-grpo-gsm8k-safe_margin-10ms/phase-memory-4935211.csv
run-23c83a081ae6fb32,cfg-4c4910aff27c5f91,weight_sync,21540.0,completed_run,output/benchmark_v2_telemetry_calibration/v2tel-05-qwen25_3b-grpo-gsm8k-safe_margin-10ms/phase-memory-4935211.csv
run-23f0078f77c42951,cfg-8a39420e5b484230,actor_update,19118.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-math-reservation_only-s94/phase-memory-5031838.csv
run-23f0078f77c42951,cfg-8a39420e5b484230,idle,39842.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-math-reservation_only-s94/phase-memory-5031838.csv
run-23f0078f77c42951,cfg-8a39420e5b484230,initializing,40016.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-math-reservation_only-s94/phase-memory-5031838.csv
run-23f0078f77c42951,cfg-8a39420e5b484230,reference_logprob,17048.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-math-reservation_only-s94/phase-memory-5031838.csv
run-23f0078f77c42951,cfg-8a39420e5b484230,rollout,40058.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-math-reservation_only-s94/phase-memory-5031838.csv
run-23f0078f77c42951,cfg-8a39420e5b484230,weight_sync,39842.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-math-reservation_only-s94/phase-memory-5031838.csv
run-241026e9cbd44d76,cfg-c3f0ad157d299d39,actor_update,14918.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c3-s91/phase-memory-5031382.csv
run-241026e9cbd44d76,cfg-c3f0ad157d299d39,idle,36302.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c3-s91/phase-memory-5031382.csv
run-241026e9cbd44d76,cfg-c3f0ad157d299d39,initializing,35876.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c3-s91/phase-memory-5031382.csv
run-241026e9cbd44d76,cfg-c3f0ad157d299d39,reference_logprob,9596.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c3-s91/phase-memory-5031382.csv
run-241026e9cbd44d76,cfg-c3f0ad157d299d39,rollout,36480.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c3-s91/phase-memory-5031382.csv
run-241026e9cbd44d76,cfg-c3f0ad157d299d39,weight_sync,36302.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c3-s91/phase-memory-5031382.csv
run-24d31fead95d3089,cfg-a188f9742074d270,initializing,40926.0,terminal_stage_partial,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-near_boundary-s81-p2-resident/phase-memory-5031091.csv
run-254b76d27348fbce,cfg-c52a49b3491283c7,actor_update,21332.0,completed_run,output/strengthening_temporal_phases/strong-time-grpo-gsm8k-qwen25_3b-near_boundary-s92/phase-memory-5032500.csv
run-254b76d27348fbce,cfg-c52a49b3491283c7,checkpoint,19406.0,completed_run,output/strengthening_temporal_phases/strong-time-grpo-gsm8k-qwen25_3b-near_boundary-s92/phase-memory-5032500.csv
run-254b76d27348fbce,cfg-c52a49b3491283c7,idle,35778.0,completed_run,output/strengthening_temporal_phases/strong-time-grpo-gsm8k-qwen25_3b-near_boundary-s92/phase-memory-5032500.csv
run-254b76d27348fbce,cfg-c52a49b3491283c7,initializing,35910.0,completed_run,output/strengthening_temporal_phases/strong-time-grpo-gsm8k-qwen25_3b-near_boundary-s92/phase-memory-5032500.csv
run-254b76d27348fbce,cfg-c52a49b3491283c7,reference_logprob,15640.0,completed_run,output/strengthening_temporal_phases/strong-time-grpo-gsm8k-qwen25_3b-near_boundary-s92/phase-memory-5032500.csv
run-254b76d27348fbce,cfg-c52a49b3491283c7,rollout,38148.0,completed_run,output/strengthening_temporal_phases/strong-time-grpo-gsm8k-qwen25_3b-near_boundary-s92/phase-memory-5032500.csv
run-254b76d27348fbce,cfg-c52a49b3491283c7,unknown,35778.0,completed_run,output/strengthening_temporal_phases/strong-time-grpo-gsm8k-qwen25_3b-near_boundary-s92/phase-memory-5032500.csv
run-254b76d27348fbce,cfg-c52a49b3491283c7,validation,36020.0,completed_run,output/strengthening_temporal_phases/strong-time-grpo-gsm8k-qwen25_3b-near_boundary-s92/phase-memory-5032500.csv
run-254b76d27348fbce,cfg-c52a49b3491283c7,weight_sync,35778.0,completed_run,output/strengthening_temporal_phases/strong-time-grpo-gsm8k-qwen25_3b-near_boundary-s92/phase-memory-5032500.csv
run-26556af229c766af,cfg-bfb83ff32b7fd921,actor_update,15230.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c1-s52/phase-memory-4999655.csv
run-26556af229c766af,cfg-bfb83ff32b7fd921,idle,20982.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c1-s52/phase-memory-4999655.csv
run-26556af229c766af,cfg-bfb83ff32b7fd921,initializing,20996.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c1-s52/phase-memory-4999655.csv
run-26556af229c766af,cfg-bfb83ff32b7fd921,reference_logprob,13702.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c1-s52/phase-memory-4999655.csv
run-26556af229c766af,cfg-bfb83ff32b7fd921,rollout,21154.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c1-s52/phase-memory-4999655.csv
run-26556af229c766af,cfg-bfb83ff32b7fd921,weight_sync,21560.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_heavy_tail-c1-s52/phase-memory-4999655.csv
run-26e3224353ef75d1,cfg-e5f3439a7c655274,actor_update,21132.0,completed_run,output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-near_boundary-s43/phase-memory-4943041.csv
run-26e3224353ef75d1,cfg-e5f3439a7c655274,idle,35778.0,completed_run,output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-near_boundary-s43/phase-memory-4943041.csv
run-26e3224353ef75d1,cfg-e5f3439a7c655274,initializing,35912.0,completed_run,output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-near_boundary-s43/phase-memory-4943041.csv
run-26e3224353ef75d1,cfg-e5f3439a7c655274,reference_logprob,15740.0,completed_run,output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-near_boundary-s43/phase-memory-4943041.csv
run-26e3224353ef75d1,cfg-e5f3439a7c655274,rollout,38196.0,completed_run,output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-near_boundary-s43/phase-memory-4943041.csv
run-26e3224353ef75d1,cfg-e5f3439a7c655274,unknown,35778.0,completed_run,output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-near_boundary-s43/phase-memory-4943041.csv
run-26e3224353ef75d1,cfg-e5f3439a7c655274,weight_sync,35778.0,completed_run,output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-near_boundary-s43/phase-memory-4943041.csv
run-27b3d2d3151fa554,cfg-32977d5aa42a41cb,initializing,7780.0,terminal_stage_partial,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c5-s92/phase-memory-5031391.csv
run-27e9d00ab1d16c97,cfg-e2763ffc8afa3602,actor_update,11638.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-gsm8k_long-reservation_only-s95/phase-memory-5031394.csv
run-27e9d00ab1d16c97,cfg-e2763ffc8afa3602,idle,36302.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-gsm8k_long-reservation_only-s95/phase-memory-5031394.csv
run-27e9d00ab1d16c97,cfg-e2763ffc8afa3602,initializing,35876.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-gsm8k_long-reservation_only-s95/phase-memory-5031394.csv
run-27e9d00ab1d16c97,cfg-e2763ffc8afa3602,reference_logprob,9356.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-gsm8k_long-reservation_only-s95/phase-memory-5031394.csv
run-27e9d00ab1d16c97,cfg-e2763ffc8afa3602,rollout,35940.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-gsm8k_long-reservation_only-s95/phase-memory-5031394.csv
run-27e9d00ab1d16c97,cfg-e2763ffc8afa3602,weight_sync,36302.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-gsm8k_long-reservation_only-s95/phase-memory-5031394.csv
run-2892724d6e7b2ae0,cfg-cc5f4f0c2e1256ba,actor_update,11414.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c1-s93/phase-memory-5031418.csv
run-2892724d6e7b2ae0,cfg-cc5f4f0c2e1256ba,idle,21128.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c1-s93/phase-memory-5031418.csv
run-2892724d6e7b2ae0,cfg-cc5f4f0c2e1256ba,initializing,20638.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c1-s93/phase-memory-5031418.csv
run-2892724d6e7b2ae0,cfg-cc5f4f0c2e1256ba,reference_logprob,9594.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c1-s93/phase-memory-5031418.csv
run-2892724d6e7b2ae0,cfg-cc5f4f0c2e1256ba,rollout,21270.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c1-s93/phase-memory-5031418.csv
run-2892724d6e7b2ae0,cfg-cc5f4f0c2e1256ba,weight_sync,19050.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c1-s93/phase-memory-5031418.csv
run-291422f03d5c31ce,cfg-b062fc673112f583,actor_update,33732.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_heavy_tail-joint-s95/phase-memory-5031730.csv
run-291422f03d5c31ce,cfg-b062fc673112f583,idle,39570.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_heavy_tail-joint-s95/phase-memory-5031730.csv
run-291422f03d5c31ce,cfg-b062fc673112f583,initializing,39430.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_heavy_tail-joint-s95/phase-memory-5031730.csv
run-291422f03d5c31ce,cfg-b062fc673112f583,reference_logprob,17834.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_heavy_tail-joint-s95/phase-memory-5031730.csv
run-291422f03d5c31ce,cfg-b062fc673112f583,rollout,40142.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_heavy_tail-joint-s95/phase-memory-5031730.csv
run-291422f03d5c31ce,cfg-b062fc673112f583,weight_sync,39570.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_heavy_tail-joint-s95/phase-memory-5031730.csv
run-294352cf62ba89f1,cfg-a330fc0dc0b46c34,actor_update,14012.0,completed_run,output/revision_temporal/rev-temporal-granite33_2b-gsm8k-interpolated-s113-long/attempt-5045430/phase-memory-5045430.csv
run-294352cf62ba89f1,cfg-a330fc0dc0b46c34,checkpoint,13278.0,completed_run,output/revision_temporal/rev-temporal-granite33_2b-gsm8k-interpolated-s113-long/attempt-5045430/phase-memory-5045430.csv
run-294352cf62ba89f1,cfg-a330fc0dc0b46c34,idle,38382.0,completed_run,output/revision_temporal/rev-temporal-granite33_2b-gsm8k-interpolated-s113-long/attempt-5045430/phase-memory-5045430.csv
run-294352cf62ba89f1,cfg-a330fc0dc0b46c34,initializing,37956.0,completed_run,output/revision_temporal/rev-temporal-granite33_2b-gsm8k-interpolated-s113-long/attempt-5045430/phase-memory-5045430.csv
run-294352cf62ba89f1,cfg-a330fc0dc0b46c34,reference_logprob,10470.0,completed_run,output/revision_temporal/rev-temporal-granite33_2b-gsm8k-interpolated-s113-long/attempt-5045430/phase-memory-5045430.csv
run-294352cf62ba89f1,cfg-a330fc0dc0b46c34,rollout,38514.0,completed_run,output/revision_temporal/rev-temporal-granite33_2b-gsm8k-interpolated-s113-long/attempt-5045430/phase-memory-5045430.csv
run-294352cf62ba89f1,cfg-a330fc0dc0b46c34,unknown,38386.0,completed_run,output/revision_temporal/rev-temporal-granite33_2b-gsm8k-interpolated-s113-long/attempt-5045430/phase-memory-5045430.csv
run-294352cf62ba89f1,cfg-a330fc0dc0b46c34,validation,38422.0,completed_run,output/revision_temporal/rev-temporal-granite33_2b-gsm8k-interpolated-s113-long/attempt-5045430/phase-memory-5045430.csv
run-294352cf62ba89f1,cfg-a330fc0dc0b46c34,weight_sync,38382.0,completed_run,output/revision_temporal/rev-temporal-granite33_2b-gsm8k-interpolated-s113-long/attempt-5045430/phase-memory-5045430.csv
run-295d65824fa3093e,cfg-e117f15dd5ccfb30,actor_update,25240.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c2-s52/phase-memory-5003942.csv
run-295d65824fa3093e,cfg-e117f15dd5ccfb30,idle,35518.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c2-s52/phase-memory-5003942.csv
run-295d65824fa3093e,cfg-e117f15dd5ccfb30,initializing,35398.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c2-s52/phase-memory-5003942.csv
run-295d65824fa3093e,cfg-e117f15dd5ccfb30,reference_logprob,17714.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c2-s52/phase-memory-5003942.csv
run-295d65824fa3093e,cfg-e117f15dd5ccfb30,rollout,35958.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c2-s52/phase-memory-5003942.csv
run-295d65824fa3093e,cfg-e117f15dd5ccfb30,weight_sync,35016.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c2-s52/phase-memory-5003942.csv
run-2991a07d2cf97778,cfg-61c14de21a34d0e6,actor_update,14918.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c4-s92/phase-memory-5031386.csv
run-2991a07d2cf97778,cfg-61c14de21a34d0e6,idle,40382.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c4-s92/phase-memory-5031386.csv
run-2991a07d2cf97778,cfg-61c14de21a34d0e6,initializing,39956.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c4-s92/phase-memory-5031386.csv
run-2991a07d2cf97778,cfg-61c14de21a34d0e6,reference_logprob,9638.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c4-s92/phase-memory-5031386.csv
run-2991a07d2cf97778,cfg-61c14de21a34d0e6,rollout,40616.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c4-s92/phase-memory-5031386.csv
run-2991a07d2cf97778,cfg-61c14de21a34d0e6,weight_sync,40382.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c4-s92/phase-memory-5031386.csv
run-29fa8d54bb45846e,cfg-c2d27e8a89945048,actor_update,16728.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-joint-s96/phase-memory-5032042.csv
run-29fa8d54bb45846e,cfg-c2d27e8a89945048,idle,37140.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-joint-s96/phase-memory-5032042.csv
run-29fa8d54bb45846e,cfg-c2d27e8a89945048,initializing,36708.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-joint-s96/phase-memory-5032042.csv
run-29fa8d54bb45846e,cfg-c2d27e8a89945048,reference_logprob,11726.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-joint-s96/phase-memory-5032042.csv
run-29fa8d54bb45846e,cfg-c2d27e8a89945048,rollout,36692.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-joint-s96/phase-memory-5032042.csv
run-29fa8d54bb45846e,cfg-c2d27e8a89945048,weight_sync,37140.0,completed_run,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-joint-s96/phase-memory-5032042.csv
run-2a039ed87f6652cc,cfg-a23a9ffc1f670139,actor_update,15098.0,completed_run,output/revision_topology/rev-topology-qwen25_3b-math-c4-s111-four_gpu/attempt-5045331/phase-memory-5045331.csv
run-2a039ed87f6652cc,cfg-a23a9ffc1f670139,idle,38316.0,completed_run,output/revision_topology/rev-topology-qwen25_3b-math-c4-s111-four_gpu/attempt-5045331/phase-memory-5045331.csv
run-2a039ed87f6652cc,cfg-a23a9ffc1f670139,initializing,38290.0,completed_run,output/revision_topology/rev-topology-qwen25_3b-math-c4-s111-four_gpu/attempt-5045331/phase-memory-5045331.csv
run-2a039ed87f6652cc,cfg-a23a9ffc1f670139,reference_logprob,10312.0,completed_run,output/revision_topology/rev-topology-qwen25_3b-math-c4-s111-four_gpu/attempt-5045331/phase-memory-5045331.csv
run-2a039ed87f6652cc,cfg-a23a9ffc1f670139,rollout,38080.0,completed_run,output/revision_topology/rev-topology-qwen25_3b-math-c4-s111-four_gpu/attempt-5045331/phase-memory-5045331.csv
run-2a039ed87f6652cc,cfg-a23a9ffc1f670139,weight_sync,38316.0,completed_run,output/revision_topology/rev-topology-qwen25_3b-math-c4-s111-four_gpu/attempt-5045331/phase-memory-5045331.csv
run-2abc00f0e2aa44eb,cfg-072bd7669d20f8fa,actor_update,18400.0,completed_run,output/revision_topology/rev-topology-phi4_mini-math-c3-s112-four_gpu/attempt-5045374/phase-memory-5045374.csv
run-2abc00f0e2aa44eb,cfg-072bd7669d20f8fa,idle,35982.0,completed_run,output/revision_topology/rev-topology-phi4_mini-math-c3-s112-four_gpu/attempt-5045374/phase-memory-5045374.csv
run-2abc00f0e2aa44eb,cfg-072bd7669d20f8fa,initializing,36204.0,completed_run,output/revision_topology/rev-topology-phi4_mini-math-c3-s112-four_gpu/attempt-5045374/phase-memory-5045374.csv
run-2abc00f0e2aa44eb,cfg-072bd7669d20f8fa,reference_logprob,12736.0,completed_run,output/revision_topology/rev-topology-phi4_mini-math-c3-s112-four_gpu/attempt-5045374/phase-memory-5045374.csv
run-2abc00f0e2aa44eb,cfg-072bd7669d20f8fa,rollout,35990.0,completed_run,output/revision_topology/rev-topology-phi4_mini-math-c3-s112-four_gpu/attempt-5045374/phase-memory-5045374.csv
run-2abc00f0e2aa44eb,cfg-072bd7669d20f8fa,weight_sync,35982.0,completed_run,output/revision_topology/rev-topology-phi4_mini-math-c3-s112-four_gpu/attempt-5045374/phase-memory-5045374.csv
run-2ba0c38b4d8a3ef2,cfg-f439d2dd90137a80,actor_update,9398.0,completed_run,output/revision_topology/rev-topology-granite33_2b-gsm8k-c4-s111-four_gpu/attempt-5045396/phase-memory-5045396.csv
run-2ba0c38b4d8a3ef2,cfg-f439d2dd90137a80,idle,37740.0,completed_run,output/revision_topology/rev-topology-granite33_2b-gsm8k-c4-s111-four_gpu/attempt-5045396/phase-memory-5045396.csv
run-2ba0c38b4d8a3ef2,cfg-f439d2dd90137a80,initializing,37526.0,completed_run,output/revision_topology/rev-topology-granite33_2b-gsm8k-c4-s111-four_gpu/attempt-5045396/phase-memory-5045396.csv
run-2ba0c38b4d8a3ef2,cfg-f439d2dd90137a80,reference_logprob,6948.0,completed_run,output/revision_topology/rev-topology-granite33_2b-gsm8k-c4-s111-four_gpu/attempt-5045396/phase-memory-5045396.csv
run-2ba0c38b4d8a3ef2,cfg-f439d2dd90137a80,rollout,37530.0,completed_run,output/revision_topology/rev-topology-granite33_2b-gsm8k-c4-s111-four_gpu/attempt-5045396/phase-memory-5045396.csv
run-2ba0c38b4d8a3ef2,cfg-f439d2dd90137a80,weight_sync,37740.0,completed_run,output/revision_topology/rev-topology-granite33_2b-gsm8k-c4-s111-four_gpu/attempt-5045396/phase-memory-5045396.csv
run-2cdcfeefad5700fe,cfg-792be3e27c84b0cb,actor_update,21474.0,completed_run,output/benchmark_v2_temporal_confirmatory/v2time-grpo-math-qwen25_1p5b-one_step_unsafe-s43/phase-memory-4947252.csv
run-2cdcfeefad5700fe,cfg-792be3e27c84b0cb,idle,38348.0,completed_run,output/benchmark_v2_temporal_confirmatory/v2time-grpo-math-qwen25_1p5b-one_step_unsafe-s43/phase-memory-4947252.csv
run-2cdcfeefad5700fe,cfg-792be3e27c84b0cb,initializing,38618.0,completed_run,output/benchmark_v2_temporal_confirmatory/v2time-grpo-math-qwen25_1p5b-one_step_unsafe-s43/phase-memory-4947252.csv
run-2cdcfeefad5700fe,cfg-792be3e27c84b0cb,reference_logprob,13972.0,completed_run,output/benchmark_v2_temporal_confirmatory/v2time-grpo-math-qwen25_1p5b-one_step_unsafe-s43/phase-memory-4947252.csv
run-2cdcfeefad5700fe,cfg-792be3e27c84b0cb,rollout,40810.0,completed_run,output/benchmark_v2_temporal_confirmatory/v2time-grpo-math-qwen25_1p5b-one_step_unsafe-s43/phase-memory-4947252.csv
run-2cdcfeefad5700fe,cfg-792be3e27c84b0cb,unknown,38348.0,completed_run,output/benchmark_v2_temporal_confirmatory/v2time-grpo-math-qwen25_1p5b-one_step_unsafe-s43/phase-memory-4947252.csv
run-2cdcfeefad5700fe,cfg-792be3e27c84b0cb,weight_sync,38348.0,completed_run,output/benchmark_v2_temporal_confirmatory/v2time-grpo-math-qwen25_1p5b-one_step_unsafe-s43/phase-memory-4947252.csv
run-2e23d70581407d15,cfg-b1aeb72d4434b30d,actor_update,16382.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-gsm8k-reservation_only-s95/phase-memory-5031801.csv
run-2e23d70581407d15,cfg-b1aeb72d4434b30d,idle,39550.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-gsm8k-reservation_only-s95/phase-memory-5031801.csv
run-2e23d70581407d15,cfg-b1aeb72d4434b30d,initializing,39430.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-gsm8k-reservation_only-s95/phase-memory-5031801.csv
run-2e23d70581407d15,cfg-b1aeb72d4434b30d,reference_logprob,14032.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-gsm8k-reservation_only-s95/phase-memory-5031801.csv
run-2e23d70581407d15,cfg-b1aeb72d4434b30d,rollout,39346.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-gsm8k-reservation_only-s95/phase-memory-5031801.csv
run-2e23d70581407d15,cfg-b1aeb72d4434b30d,weight_sync,38922.0,completed_run,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-gsm8k-reservation_only-s95/phase-memory-5031801.csv
run-2ed007c4c6529d9f,cfg-fb0b705fb78cbfa7,actor_update,13058.0,completed_run,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_standard-reservation_only-s94/phase-memory-5031320.csv
