run_id,configuration_id,study,experiment_id,training_seed,job_id,pair_id,period,observed_state,completed_requested_work,requested_training_steps,observed_peak_mib,completed_run_peak_mib,elapsed_seconds,terminal_stage,failure_kind,source_table,artifact_path,run_log,phase_memory_csv,gpu_telemetry_csv,environment_json,allocation_manifest,source_head
run-4b11b993eada1544,cfg-d9397d15f234d541,boundary,strong-granite-confirmatory-grpo-code_heavy_tail-c1-s91,91,5031314,,,within_margin,1,1,21294.0,21294.0,189.0,idle,,profiles/standard_grpo/boundary-trials.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c1-s91/trial-5031314.json,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c1-s91/training-5031314.log,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c1-s91/phase-memory-5031314.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c1-s91/gpu-telemetry-5031314.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c1-s91/environment-5031314.json,,
run-4b2dedf555bc2311,cfg-a94bf7877633dfda,boundary,strong-granite-confirmatory-grpo-code_standard-c2-s93,93,5031381,,,within_margin,1,1,32534.0,32534.0,189.0,idle,,profiles/standard_grpo/boundary-trials.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c2-s93/trial-5031381.json,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c2-s93/training-5031381.log,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c2-s93/phase-memory-5031381.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c2-s93/gpu-telemetry-5031381.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_standard-c2-s93/environment-5031381.json,,
run-4b2e1cbb0383f25d,cfg-ea92cccc91029465,boundary,mr-xm-confirm-phi4_mini-grpo-code_standard-c4-s52,52,5002975,,,memory_failure,0,1,14790.0,,113.0,initializing,rollout_init_memory,profiles/standard_grpo/boundary-trials.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c4-s52/trial-5002975.json,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c4-s52/training-5002975.log,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c4-s52/phase-memory-5002975.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c4-s52/gpu-telemetry-5002975.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_standard-c4-s52/environment-5002975.json,,
run-4b307bc95f5bdd66,cfg-83aadaf7687932d9,instrumentation,rev-instrumentation-qwen25_3b-gsm8k-c4-s112-full,112,5045362,qwen25_3b-gsm8k-c4-s112,2,memory_failure,0,1,40882.0,,192.0,weight_sync,weight_sync_oom,profiles/standard_grpo/revision-instrumentation-trials.csv,output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c4-s112-full/trial-5045362.json,output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c4-s112-full/attempt-5045362/training-5045362.log,output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c4-s112-full/attempt-5045362/phase-memory-5045362.csv,output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c4-s112-full/attempt-5045362/gpu-telemetry-5045362.csv,output/revision_instrumentation/rev-instrumentation-qwen25_3b-gsm8k-c4-s112-full/attempt-5045362/environment-5045362.json,output/revision_instrumentation/pairs/qwen25_3b-gsm8k-c4-s112/pair-5045362.json,92cd0c14334ab84d718fc3bdb03ae150f064654d
run-4b311a2055282d32,cfg-4feb2171d2cb6476,batch_logging_control,review-control-qwen25_3b-code_heavy_tail-s121-external_b16,121,5048525,qwen25_3b-code_heavy_tail-s121,1,within_margin,1,1,33386.0,33386.0,225.0,idle,,profiles/review_revision/control-trials.csv,output/review_instrumentation_batch/review-control-qwen25_3b-code_heavy_tail-s121-external_b16/trial-5048525.json,output/review_instrumentation_batch/review-control-qwen25_3b-code_heavy_tail-s121-external_b16/attempt-5048525/training-5048525.log,output/review_instrumentation_batch/review-control-qwen25_3b-code_heavy_tail-s121-external_b16/attempt-5048525/phase-memory-5048525.csv,output/review_instrumentation_batch/review-control-qwen25_3b-code_heavy_tail-s121-external_b16/attempt-5048525/gpu-telemetry-5048525.csv,output/review_instrumentation_batch/review-control-qwen25_3b-code_heavy_tail-s121-external_b16/attempt-5048525/environment-5048525.json,output/review_instrumentation_batch/pairs/qwen25_3b-code_heavy_tail-s121/pair-5048525.json,018992850a9514b6dfd0d81a8060d7f8a98a89fa
run-4b476a65f0093e3c,cfg-301e4dae7048c6ec,four_gpu,rev-topology-phi4_mini-gsm8k-c2-s113-four_gpu,113,5045347,phi4_mini-gsm8k-c2-s113,1,within_margin,1,1,31658.0,31658.0,207.0,idle,,profiles/standard_grpo/revision-topology-trials.csv,output/revision_topology/rev-topology-phi4_mini-gsm8k-c2-s113-four_gpu/trial-5045347.json,output/revision_topology/rev-topology-phi4_mini-gsm8k-c2-s113-four_gpu/attempt-5045347/training-5045347.log,output/revision_topology/rev-topology-phi4_mini-gsm8k-c2-s113-four_gpu/attempt-5045347/phase-memory-5045347.csv,output/revision_topology/rev-topology-phi4_mini-gsm8k-c2-s113-four_gpu/attempt-5045347/gpu-telemetry-5045347.csv,output/revision_topology/rev-topology-phi4_mini-gsm8k-c2-s113-four_gpu/attempt-5045347/environment-5045347.json,output/revision_topology/pairs/phi4_mini-gsm8k-c2-s113/pair-5045347.json,b602c1ca41c1ab6d45a5a50885af86cfed90d0d6
run-4c3884b712abcf88,cfg-b828e98cedba337e,instrumentation,rev-instrumentation-qwen25_3b-math-c3-s111-full,111,5045289,qwen25_3b-math-c3-s111,1,within_margin,1,1,37478.0,37478.0,235.0,idle,,profiles/standard_grpo/revision-instrumentation-trials.csv,output/revision_instrumentation/rev-instrumentation-qwen25_3b-math-c3-s111-full/trial-5045289.json,output/revision_instrumentation/rev-instrumentation-qwen25_3b-math-c3-s111-full/attempt-5045289/training-5045289.log,output/revision_instrumentation/rev-instrumentation-qwen25_3b-math-c3-s111-full/attempt-5045289/phase-memory-5045289.csv,output/revision_instrumentation/rev-instrumentation-qwen25_3b-math-c3-s111-full/attempt-5045289/gpu-telemetry-5045289.csv,output/revision_instrumentation/rev-instrumentation-qwen25_3b-math-c3-s111-full/attempt-5045289/environment-5045289.json,output/revision_instrumentation/pairs/qwen25_3b-math-c3-s111/pair-5045289.json,92cd0c14334ab84d718fc3bdb03ae150f064654d
run-4c59518a178f04f0,cfg-835067f7405e89a2,boundary,strong-granite-confirmatory-grpo-math_short-c3-s91,91,5031368,,,within_margin,1,1,36670.0,36670.0,222.0,idle,,profiles/standard_grpo/boundary-trials.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c3-s91/trial-5031368.json,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c3-s91/training-5031368.log,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c3-s91/phase-memory-5031368.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c3-s91/gpu-telemetry-5031368.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-math_short-c3-s91/environment-5031368.json,,
run-4d311effb603c38a,cfg-fd5bb0db68b0dae3,boundary,strong-granite-confirmatory-grpo-gsm8k_long-c0-s91,91,5031218,,,within_margin,1,1,19030.0,19030.0,258.0,idle,,profiles/standard_grpo/boundary-trials.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c0-s91/trial-5031218.json,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c0-s91/training-5031218.log,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c0-s91/phase-memory-5031218.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c0-s91/gpu-telemetry-5031218.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c0-s91/environment-5031218.json,,
run-4d58c2f4f590de82,cfg-399f6b038d6f65f9,four_gpu,rev-topology-qwen25_3b-gsm8k-c2-s113-four_gpu,113,5045291,qwen25_3b-gsm8k-c2-s113,1,within_margin,1,1,29820.0,29820.0,212.0,idle,,profiles/standard_grpo/revision-topology-trials.csv,output/revision_topology/rev-topology-qwen25_3b-gsm8k-c2-s113-four_gpu/trial-5045291.json,output/revision_topology/rev-topology-qwen25_3b-gsm8k-c2-s113-four_gpu/attempt-5045291/training-5045291.log,output/revision_topology/rev-topology-qwen25_3b-gsm8k-c2-s113-four_gpu/attempt-5045291/phase-memory-5045291.csv,output/revision_topology/rev-topology-qwen25_3b-gsm8k-c2-s113-four_gpu/attempt-5045291/gpu-telemetry-5045291.csv,output/revision_topology/rev-topology-qwen25_3b-gsm8k-c2-s113-four_gpu/attempt-5045291/environment-5045291.json,output/revision_topology/pairs/qwen25_3b-gsm8k-c2-s113/pair-5045291.json,b602c1ca41c1ab6d45a5a50885af86cfed90d0d6
run-4d737d030972c3b2,cfg-c2d27e8a89945048,batch_reservation,strong-factorial-qwen25_3b-grpo-gsm8k-joint-s95,95,5032041,,,within_margin,1,1,37140.0,37140.0,212.0,idle,,profiles/standard_grpo/factorial-trials.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-joint-s95/trial-5032041.json,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-joint-s95/training-5032041.log,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-joint-s95/phase-memory-5032041.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-joint-s95/gpu-telemetry-5032041.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-gsm8k-joint-s95/environment-5032041.json,,
run-4d85ecf4c596270f,cfg-acfa4acda15c3599,boundary,strong-granite-confirmatory-grpo-code_heavy_tail-c2-s92,92,5031346,,,within_margin,1,1,32532.0,32532.0,230.0,idle,,profiles/standard_grpo/boundary-trials.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c2-s92/trial-5031346.json,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c2-s92/training-5031346.log,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c2-s92/phase-memory-5031346.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c2-s92/gpu-telemetry-5031346.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-code_heavy_tail-c2-s92/environment-5031346.json,,
run-4df756bff5e8effb,cfg-42a07dcd991102a7,batch_reservation,strong-factorial-granite33_2b-grpo-code_standard-base-s96,96,5031316,,,within_margin,1,1,32302.0,32302.0,205.0,idle,,profiles/standard_grpo/factorial-trials.csv,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_standard-base-s96/trial-5031316.json,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_standard-base-s96/training-5031316.log,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_standard-base-s96/phase-memory-5031316.csv,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_standard-base-s96/gpu-telemetry-5031316.csv,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-code_standard-base-s96/environment-5031316.json,,
run-4e23512e22aee8f4,cfg-9f624ec22aa3dde0,four_gpu,rev-topology-granite33_2b-math-c4-s111-four_gpu,111,5045428,granite33_2b-math-c4-s111,1,within_margin,1,1,38148.0,38148.0,207.0,idle,,profiles/standard_grpo/revision-topology-trials.csv,output/revision_topology/rev-topology-granite33_2b-math-c4-s111-four_gpu/trial-5045428.json,output/revision_topology/rev-topology-granite33_2b-math-c4-s111-four_gpu/attempt-5045428/training-5045428.log,output/revision_topology/rev-topology-granite33_2b-math-c4-s111-four_gpu/attempt-5045428/phase-memory-5045428.csv,output/revision_topology/rev-topology-granite33_2b-math-c4-s111-four_gpu/attempt-5045428/gpu-telemetry-5045428.csv,output/revision_topology/rev-topology-granite33_2b-math-c4-s111-four_gpu/attempt-5045428/environment-5045428.json,output/revision_topology/pairs/granite33_2b-math-c4-s111/pair-5045428.json,b602c1ca41c1ab6d45a5a50885af86cfed90d0d6
run-4f1029139447af41,cfg-00e028aa49d34e64,batch_reservation,strong-factorial-phi4_mini-grpo-gsm8k-joint-s94,94,5031807,,,above_margin,1,1,39550.0,39550.0,206.0,idle,,profiles/standard_grpo/factorial-trials.csv,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-gsm8k-joint-s94/trial-5031807.json,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-gsm8k-joint-s94/training-5031807.log,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-gsm8k-joint-s94/phase-memory-5031807.csv,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-gsm8k-joint-s94/gpu-telemetry-5031807.csv,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-gsm8k-joint-s94/environment-5031807.json,,
run-5073cf9ce4ee4bbe,cfg-2178e5e1edeaba78,batch_logging_control,review-control-qwen25_3b-code_heavy_tail-s121-full_b16,121,5048525,qwen25_3b-code_heavy_tail-s121,3,within_margin,1,1,33386.0,33386.0,198.0,idle,,profiles/review_revision/control-trials.csv,output/review_instrumentation_batch/review-control-qwen25_3b-code_heavy_tail-s121-full_b16/trial-5048525.json,output/review_instrumentation_batch/review-control-qwen25_3b-code_heavy_tail-s121-full_b16/attempt-5048525/training-5048525.log,output/review_instrumentation_batch/review-control-qwen25_3b-code_heavy_tail-s121-full_b16/attempt-5048525/phase-memory-5048525.csv,output/review_instrumentation_batch/review-control-qwen25_3b-code_heavy_tail-s121-full_b16/attempt-5048525/gpu-telemetry-5048525.csv,output/review_instrumentation_batch/review-control-qwen25_3b-code_heavy_tail-s121-full_b16/attempt-5048525/environment-5048525.json,output/review_instrumentation_batch/pairs/qwen25_3b-code_heavy_tail-s121/pair-5048525.json,018992850a9514b6dfd0d81a8060d7f8a98a89fa
run-5175680fbb8fe282,cfg-c38f036ca97204f7,temporal_40,v2time-grpo-gsm8k-qwen25_3b-safe_margin-s43,43,4942457,,,within_margin,1,40,31752.0,31752.0,3642.0,idle,,profiles/standard_grpo/temporal-40-trials.csv,output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-safe_margin-s43/trial-4942457.json,output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-safe_margin-s43/training-4942457.log,output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-safe_margin-s43/phase-memory-4942457.csv,output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-safe_margin-s43/gpu-telemetry-4942457.csv,output/benchmark_v2_temporal_confirmatory/v2time-grpo-gsm8k-qwen25_3b-safe_margin-s43/environment-4942457.json,,
run-5186b71961deb472,cfg-2afbe250af9cd3e1,four_gpu,rev-topology-granite33_2b-math-c3-s111-four_gpu,111,5045407,granite33_2b-math-c3-s111,1,within_margin,1,1,34068.0,34068.0,205.0,idle,,profiles/standard_grpo/revision-topology-trials.csv,output/revision_topology/rev-topology-granite33_2b-math-c3-s111-four_gpu/trial-5045407.json,output/revision_topology/rev-topology-granite33_2b-math-c3-s111-four_gpu/attempt-5045407/training-5045407.log,output/revision_topology/rev-topology-granite33_2b-math-c3-s111-four_gpu/attempt-5045407/phase-memory-5045407.csv,output/revision_topology/rev-topology-granite33_2b-math-c3-s111-four_gpu/attempt-5045407/gpu-telemetry-5045407.csv,output/revision_topology/rev-topology-granite33_2b-math-c3-s111-four_gpu/attempt-5045407/environment-5045407.json,output/revision_topology/pairs/granite33_2b-math-c3-s111/pair-5045407.json,b602c1ca41c1ab6d45a5a50885af86cfed90d0d6
run-51f8094f3e56995a,cfg-73498805917fd151,instrumentation,rev-instrumentation-granite33_2b-gsm8k-c3-s111-external,111,5045376,granite33_2b-gsm8k-c3-s111,1,within_margin,1,1,36302.0,36302.0,206.0,idle,,profiles/standard_grpo/revision-instrumentation-trials.csv,output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c3-s111-external/trial-5045376.json,output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c3-s111-external/attempt-5045376/training-5045376.log,output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c3-s111-external/attempt-5045376/phase-memory-5045376.csv,output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c3-s111-external/attempt-5045376/gpu-telemetry-5045376.csv,output/revision_instrumentation/rev-instrumentation-granite33_2b-gsm8k-c3-s111-external/attempt-5045376/environment-5045376.json,output/revision_instrumentation/pairs/granite33_2b-gsm8k-c3-s111/pair-5045376.json,92cd0c14334ab84d718fc3bdb03ae150f064654d
run-522f71419d096954,cfg-f989b39cd682f07b,batch_reservation,strong-factorial-granite33_2b-grpo-math_short-reservation_only-s95,95,5031435,,,within_margin,1,1,36690.0,36690.0,207.0,idle,,profiles/standard_grpo/factorial-trials.csv,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-reservation_only-s95/trial-5031435.json,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-reservation_only-s95/training-5031435.log,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-reservation_only-s95/phase-memory-5031435.csv,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-reservation_only-s95/gpu-telemetry-5031435.csv,output/strengthening_factorial/strong-factorial-granite33_2b-grpo-math_short-reservation_only-s95/environment-5031435.json,,
run-5284f13cbef5573a,cfg-14d47144a7cbb833,batch_reservation,strong-factorial-phi4_mini-grpo-gsm8k-base-s96,96,5031780,,,within_margin,1,1,35518.0,35518.0,217.0,idle,,profiles/standard_grpo/factorial-trials.csv,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-gsm8k-base-s96/trial-5031780.json,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-gsm8k-base-s96/training-5031780.log,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-gsm8k-base-s96/phase-memory-5031780.csv,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-gsm8k-base-s96/gpu-telemetry-5031780.csv,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-gsm8k-base-s96/environment-5031780.json,,
run-532100dadd21e618,cfg-195974eaa7e946e0,horizon_followup,rev-temporal-granite33_2b-math-interpolated-s113-source,113,5045335,granite33_2b-math-interpolated-s113,1,within_margin,1,1,38860.0,38860.0,227.0,validation,,profiles/standard_grpo/revision-temporal-trials.csv,output/revision_temporal/rev-temporal-granite33_2b-math-interpolated-s113-source/trial-5045335.json,output/revision_temporal/rev-temporal-granite33_2b-math-interpolated-s113-source/attempt-5045335/training-5045335.log,output/revision_temporal/rev-temporal-granite33_2b-math-interpolated-s113-source/attempt-5045335/phase-memory-5045335.csv,output/revision_temporal/rev-temporal-granite33_2b-math-interpolated-s113-source/attempt-5045335/gpu-telemetry-5045335.csv,output/revision_temporal/rev-temporal-granite33_2b-math-interpolated-s113-source/attempt-5045335/environment-5045335.json,output/revision_temporal/pairs/granite33_2b-math-interpolated-s113/pair-5045335.json,92f97eb8c6f49cccbcaaa7f9c58d57eab8de8755
run-53377d86e2b44eb1,cfg-a3987314cb2f9f12,boundary,v2cf-confirm-phi4_mini-grpo-math_short-c3-s42,42,4936296,,,above_margin,1,1,40080.0,40080.0,220.0,idle,,profiles/standard_grpo/boundary-trials.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-math_short-c3-s42/trial-4936296.json,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-math_short-c3-s42/training-4936296.log,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-math_short-c3-s42/phase-memory-4936296.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-math_short-c3-s42/gpu-telemetry-4936296.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-math_short-c3-s42/environment-4936296.json,,
run-5374e3760d9decfe,cfg-5c14e44760909675,state_release,strong-node-qwen25_1p5b-grpo-math-near_boundary-s81-p2-release,81,5031044,strong-node-qwen25_1p5b-grpo-math-near_boundary-s81,2,within_margin,1,1,34210.0,34210.0,196.0,idle,,profiles/standard_grpo/same-node-trials.csv,output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-math-near_boundary-s81-p2-release/trial-5031044.json,output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-math-near_boundary-s81-p2-release/training-5031044.log,output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-math-near_boundary-s81-p2-release/phase-memory-5031044.csv,output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-math-near_boundary-s81-p2-release/gpu-telemetry-5031044.csv,output/strengthening_same_node_residency/strong-node-qwen25_1p5b-grpo-math-near_boundary-s81-p2-release/environment-5031044.json,,
run-54093b16e1b0757e,cfg-0d9ba9215ab5683e,boundary,mr-xm-confirm-qwen25_3b-grpo-code_standard-c3-s53,53,4999411,,,within_margin,1,1,37418.0,37418.0,205.0,idle,,profiles/standard_grpo/boundary-trials.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c3-s53/trial-4999411.json,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c3-s53/training-4999411.log,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c3-s53/phase-memory-4999411.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c3-s53/gpu-telemetry-4999411.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-qwen25_3b-grpo-code_standard-c3-s53/environment-4999411.json,,
run-544c94c6f59efe23,cfg-b68e9036992511d4,state_release,strong-node-qwen25_3b-grpo-math-safe_margin-s83-p1-resident,83,5031149,strong-node-qwen25_3b-grpo-math-safe_margin-s83,1,within_margin,1,1,32608.0,32608.0,477.0,idle,,profiles/standard_grpo/same-node-trials.csv,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-math-safe_margin-s83-p1-resident/trial-5031149.json,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-math-safe_margin-s83-p1-resident/training-5031149.log,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-math-safe_margin-s83-p1-resident/phase-memory-5031149.csv,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-math-safe_margin-s83-p1-resident/gpu-telemetry-5031149.csv,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-math-safe_margin-s83-p1-resident/environment-5031149.json,,
run-54aa08141b2d9cfd,cfg-44b1b60788cfb061,state_release,strong-node-qwen25_3b-grpo-gsm8k-safe_margin-s83-p2-release,83,5031106,strong-node-qwen25_3b-grpo-gsm8k-safe_margin-s83,2,within_margin,1,1,21540.0,21540.0,251.0,idle,,profiles/standard_grpo/same-node-trials.csv,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-safe_margin-s83-p2-release/trial-5031106.json,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-safe_margin-s83-p2-release/training-5031106.log,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-safe_margin-s83-p2-release/phase-memory-5031106.csv,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-safe_margin-s83-p2-release/gpu-telemetry-5031106.csv,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-safe_margin-s83-p2-release/environment-5031106.json,,
run-550825b0812c77b8,cfg-e82e70f37087dd01,batch_reservation,strong-factorial-qwen25_3b-grpo-code_standard-reservation_only-s95,95,5032018,,,within_margin,1,1,37418.0,37418.0,199.0,idle,,profiles/standard_grpo/factorial-trials.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-reservation_only-s95/trial-5032018.json,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-reservation_only-s95/training-5032018.log,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-reservation_only-s95/phase-memory-5032018.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-reservation_only-s95/gpu-telemetry-5032018.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_standard-reservation_only-s95/environment-5032018.json,,
run-554ea10676e8ad6e,cfg-b828e98cedba337e,instrumentation,rev-instrumentation-qwen25_3b-math-c3-s112-full,112,5045311,qwen25_3b-math-c3-s112,2,within_margin,1,1,37478.0,37478.0,206.0,idle,,profiles/standard_grpo/revision-instrumentation-trials.csv,output/revision_instrumentation/rev-instrumentation-qwen25_3b-math-c3-s112-full/trial-5045311.json,output/revision_instrumentation/rev-instrumentation-qwen25_3b-math-c3-s112-full/attempt-5045311/training-5045311.log,output/revision_instrumentation/rev-instrumentation-qwen25_3b-math-c3-s112-full/attempt-5045311/phase-memory-5045311.csv,output/revision_instrumentation/rev-instrumentation-qwen25_3b-math-c3-s112-full/attempt-5045311/gpu-telemetry-5045311.csv,output/revision_instrumentation/rev-instrumentation-qwen25_3b-math-c3-s112-full/attempt-5045311/environment-5045311.json,output/revision_instrumentation/pairs/qwen25_3b-math-c3-s112/pair-5045311.json,92cd0c14334ab84d718fc3bdb03ae150f064654d
run-55b6ce6fbfd629cf,cfg-cc030db9324662ea,horizon_followup,rev-temporal-granite33_2b-gsm8k-interpolated-s111-source,111,5045341,granite33_2b-gsm8k-interpolated-s111,1,within_margin,1,1,38422.0,38422.0,288.0,validation,,profiles/standard_grpo/revision-temporal-trials.csv,output/revision_temporal/rev-temporal-granite33_2b-gsm8k-interpolated-s111-source/trial-5045341.json,output/revision_temporal/rev-temporal-granite33_2b-gsm8k-interpolated-s111-source/attempt-5045341/training-5045341.log,output/revision_temporal/rev-temporal-granite33_2b-gsm8k-interpolated-s111-source/attempt-5045341/phase-memory-5045341.csv,output/revision_temporal/rev-temporal-granite33_2b-gsm8k-interpolated-s111-source/attempt-5045341/gpu-telemetry-5045341.csv,output/revision_temporal/rev-temporal-granite33_2b-gsm8k-interpolated-s111-source/attempt-5045341/environment-5045341.json,output/revision_temporal/pairs/granite33_2b-gsm8k-interpolated-s111/pair-5045341.json,92f97eb8c6f49cccbcaaa7f9c58d57eab8de8755
run-562f2a83100f5603,cfg-966f5804dc918967,boundary,v2cf-confirm-phi4_mini-grpo-gsm8k_long-c4-s42,42,4936237,,,memory_failure,0,1,14790.0,,102.0,initializing,rollout_init_memory,profiles/standard_grpo/boundary-trials.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c4-s42/trial-4936237.json,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c4-s42/training-4936237.log,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c4-s42/phase-memory-4936237.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c4-s42/gpu-telemetry-4936237.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-phi4_mini-grpo-gsm8k_long-c4-s42/environment-4936237.json,,
